R200209081614A,2002-09-08,16:14:31, 7,  34.71,   23.34,  56.0,4.7,0.0,CRETE--------------------,Nei,  0,    0,   0, 14,   16,  35,  0,    0,   0, 1, -1.6, 0.7,  34.84, 0.04,   22.84, 0.02,  67.1,  3.5,FREE , 1.00,D-R200209081614A,23,  0.030, 0.080,  1.400, 0.080, -1.430, 0.070,  0.210, 0.040, -0.330, 0.020, -0.210, 0.050,   1.460,  9,   5,   0.060, 75, 134,  -1.510, 11, 273,   1.480,  50, 75, -179, 319, 89,  -15,4.72,D,A
R200209090606A,2002-09-09,06:06:37, 4,  37.63,   19.98,  33.0,4.4,0.0,IONIAN-SEA---------------,Nei,  0,    0,   0,  6,    6,  35,  0,    0,   0, 1, -4.4, 1.2,  37.25, 0.06,   19.92, 0.07,  55.9,  7.7,FREE , 1.00,D-R20020909 6 6A,22, -0.870, 1.790,  1.670, 1.060, -0.800, 1.130,  2.210, 1.150, -1.460, 0.380,  4.090, 0.430,   4.870, 10, 326,   0.400, 58,  73,  -5.270, 30, 230,   5.070,  12, 61, -165, 275, 77,  -29,4.41,D,B
R200209100232A,2002-09-10,02:32:51, 2,  38.47,   13.70,   5.0,4.0,0.0,SICILY-------------------,Nei,  0,    0,   0, 12,   14,  35,  0,    0,   0, 1,  5.2, 0.2,  38.43, 0.02,   13.54, 0.05,  15.0,  0.0,FIX  , 1.00,D-R20020910 232A,22,  3.920, 0.370, -2.570, 0.140, -1.350, 0.450, -1.050, 0.540, -3.480, 1.030, -1.990, 0.180,   5.650, 64,  91,  -0.560, 17, 219,  -5.090, 20, 315,   5.370,  71, 29,  126, 211, 67,   72,4.42,D,A
R200209141950A,2002-09-14,19:50:16, 7,  37.81,   21.06,   8.0,4.8,0.0,SOUTHERN-GREECE----------,Nei,  0,    0,   0, 34,   67,  35,  0,    0,   0, 1,  2.5, 0.2,  37.76, 0.01,   20.92, 0.01,  25.5,  0.8,FREE , 1.00,D-R200209141950A,23, -0.790, 0.150,  3.170, 0.110, -2.380, 0.090,  0.690, 0.100, -0.480, 0.060,  1.330, 0.060,   3.550,  8, 348,  -0.680, 71, 101,  -2.870, 17, 256,   3.210,  33, 73, -173, 301, 84,  -18,4.94,D,A
R200209190919A,2002-09-19,09:19:42, 7,  37.81,   21.12,  15.0,4.6,0.0,SOUTHERN-GREECE----------,Nei,  0,    0,   0, 22,   39,  35,  0,    0,   0, 1,  3.7, 0.4,  37.87, 0.02,   20.86, 0.02,  23.1,  1.1,FREE , 1.00,D-R20020919 919A,23, -0.030, 0.070,  1.420, 0.050, -1.400, 0.060,  0.340, 0.040, -0.560, 0.060,  0.360, 0.030,   1.520, 11, 355,   0.150, 67, 111,  -1.670, 20, 261,   1.590,  39, 68, -173, 307, 83,  -22,4.74,D,A
R200209202306A,2002-09-20,23:06:03, 7,  38.46,   13.74,   5.0,4.5,0.0,SICILY-------------------,Nei,  0,    0,   0, 32,   63,  35,  0,    0,   0, 1,  3.3, 0.2,  38.31, 0.01,   13.62, 0.01,  16.1,  0.3,FREE , 1.00,D-R2002092023 6A,23,  1.360, 0.100, -0.910, 0.050, -0.460, 0.060, -0.630, 0.070, -0.210, 0.060, -0.720, 0.020,   1.530, 76, 177,   0.050,  7,  57,  -1.570, 12, 325,   1.550,  46, 33,   77, 241, 58,   99,4.73,D,A
R200209221209A,2002-09-22,12:09:46, 9,  34.85,   25.36,  11.0,4.5,0.0,CRETE--------------------,Nei,  0,    0,   0,  5,    5,  35,  0,    0,   0, 1, -0.4, 1.3,  34.79, 0.07,   25.34, 0.06,  15.0,  0.0,FIX  , 1.00,D-R2002092212 9A,22, -0.080, 0.230, -0.920, 0.190,  1.010, 0.160,  0.170, 0.510, -0.770, 0.430,  0.970, 0.180,   1.650, 21, 109,  -0.170, 61, 336,  -1.490, 20, 207,   1.570, 248, 61,    1, 158, 89,  151,4.07,D,A
R200209222353A,2002-09-22,23:53:14, 6,  52.52,   -2.15,   9.0,5.0,0.0,UNITED-KINGDOM-----------,Nei,  0,    0,   0, 15,   22,  35,  0,    0,   0, 1,  0.2, 0.2,  52.53, 0.02,   -2.20, 0.03,  15.0,  0.0,FIX  , 1.00,D-R200209222353A,22, -1.620, 0.520,  1.030, 0.530,  0.580, 0.210, -2.070, 0.990, -1.220, 0.630, -4.370, 0.170,   5.250,  6, 222,  -0.140, 56, 123,  -5.110, 34, 316,   5.180, 353, 62,  -21,  94, 71, -150,4.41,D,A
R200209262044A,2002-09-26,20:44:07, 1,  36.67,   28.03,   5.0,4.5,0.0,DODECANESE-ISLANDS-------,Nei,  0,    0,   0, 22,   24,  35,  0,    0,   0, 1,  3.8, 0.3,  36.64, 0.03,   28.13, 0.03,  16.9,  1.3,FREE , 1.00,D-R200209262044A,22, -2.950, 0.270,  2.390, 0.180,  0.560, 0.130, -2.000, 0.410, -0.230, 0.280,  0.950, 0.110,   3.400, 17, 160,   0.220,  7, 252,  -3.620, 71,   4,   3.510, 239, 28, -105,  76, 63,  -82,4.30,D,A
R200209270610A,2002-09-27,06:10:44, 9,  38.44,   13.69,   5.0,4.8,0.0,SICILY-------------------,Nei,  0,    0,   0, 34,   66,  35,  0,    0,   0, 1,  2.0, 0.1,  38.31, 0.01,   13.73, 0.01,  15.0,  0.0,FIX  , 1.00,D-R20020927 610A,23,  5.260, 0.090, -3.390, 0.060, -1.860, 0.080, -1.790, 0.200,  0.260, 0.220, -2.540, 0.040,   5.690, 76, 206,  -0.250, 12,  57,  -5.440,  7, 325,   5.570,  41, 39,   70, 246, 53,  105,5.10,D,A
R200209280246A,2002-09-28,02:46:46, 2,  38.47,   13.71,   5.0,4.6,0.0,SICILY-------------------,Nei,  0,    0,   0, 32,   42,  35,  0,    0,   0, 1,  5.0, 0.2,  38.40, 0.03,   13.60, 0.05,  15.0,  0.0,FIX  , 1.00,D-R20020928 246A,22,  9.600, 0.350, -7.790, 0.220, -1.810, 0.390, -1.490, 1.290, -2.190, 1.250, -2.340, 0.240,  10.070, 80, 109,  -1.230,  8, 249,  -8.850,  7, 340,   9.460,  79, 39,  103, 243, 52,   80,4.59,D,A
R200209300644A,2002-09-30,06:44:48, 0,  47.83,   -3.21,   9.0,4.5,0.0,FRANCE-------------------,Nei,  0,    0,   0, 19,   26,  35,  0,    0,   0, 1,  0.9, 0.5,  47.84, 0.02,   -3.13, 0.04,  16.6,  1.1,FREE , 1.00,D-R20020930 644A,22, -2.140, 0.350, -0.520, 0.240,  2.660, 0.230, -2.120, 0.500, -1.030, 0.310, -2.180, 0.140,   3.770,  1, 243,   0.480, 42, 152,  -4.250, 48, 333,   4.010,   7, 58,  -38, 119, 59, -141,4.34,D,A
R200210020431A,2002-10-02,04:31:41, 7,  36.27,   27.78,  67.0,4.5,0.0,DODECANESE-ISLANDS-------,Nei,  0,    0,   0,  8,    9,  35,  0,    0,   0, 1,  3.6, 0.7,  36.02, 0.08,   27.68, 0.05,  54.2,  8.9,FREE , 1.00,D-R20021002 431A,22,  0.240, 0.400, -1.220, 0.780,  0.980, 0.510,  0.740, 0.130,  1.130, 0.120,  2.010, 0.610,   2.870, 27, 301,  -0.450, 63, 117,  -2.410,  1, 210,   2.640, 342, 70,  161,  79, 72,   21,4.22,D,A
R200210022257A,2002-10-02,22:57:25, 8,  38.46,   13.72,   5.0,4.2,0.0,SICILY-------------------,Nei,  0,    0,   0, 30,   56,  35,  0,    0,   0, 1,  4.5, 0.1,  38.43, 0.01,   13.77, 0.01,  15.0,  0.0,FIX  , 1.00,D-R200210022257A,23,  2.270, 0.050, -1.370, 0.030, -0.900, 0.040, -1.070, 0.120,  0.490, 0.110, -1.050, 0.020,   2.720, 69, 215,  -0.440, 20,  58,  -2.280,  7, 325,   2.500,  33, 41,   59, 252, 56,  115,4.87,D,A
R200210080440A,2002-10-08,04:40:46, 9,  40.04,   20.37,  22.0,4.7,0.0,GREECE-ALBANIA-BORDER-RE-,Nei,  0,    0,   0, 11,   14,  35,  0,    0,   0, 1,  3.3, 0.7,  39.70, 0.08,   20.42, 0.04,  34.6,  1.7,FREE , 1.00,D-R20021008 440A,22,  5.710, 1.200, -3.550, 0.800, -2.160, 0.670,  0.300, 0.480, -1.280, 0.270,  3.000, 0.200,   5.920, 81,  97,   0.110,  8, 310,  -6.030,  5, 219,   5.970, 300, 41,   78, 136, 51,  100,4.45,D,B
R200210120558A,2002-10-12,05:58:50, 0,  34.77,   26.37,  10.0,5.1,0.0,CRETE--------------------,Nei,  0,    0,   0, 23,   51,  35,  0,    0,   0, 1,  4.1, 0.2,  34.95, 0.01,   26.33, 0.01,  10.0,  0.0,FIX  , 2.00,D-R20021012 558A,24,  0.360, 0.150, -2.960, 0.110,  2.610, 0.110,  2.590, 0.290, -9.110, 0.270,  2.640, 0.080,   1.067, 41,  92,  -0.095, 22, 341,  -0.972, 41, 231,   1.019, 252, 22,    1, 161, 90,  112,5.28,D,A
R200210231101A,2002-10-23,11:01:28, 7,  42.61,   17.16,  16.0,4.7,0.0,ADRIATIC-SEA-------------,Nei,  0,    0,   0,  9,    9,  35,  0,    0,   0, 1,  2.5, 0.3,  42.66, 0.03,   16.99, 0.02,  36.9,  2.0,FREE , 1.00,D-R2002102311 1A,22,  2.940, 0.620, -2.520, 0.600, -0.420, 0.520, -0.030, 0.220,  0.820, 0.190,  1.430, 0.530,   3.150, 75, 283,   0.130, 14, 119,  -3.270,  4,  28,   3.210, 103, 43,   69, 311, 50,  108,4.27,D,A
R200210270250A,2002-10-27,02:50:26, 2,  37.79,   15.16,  10.0,4.6,0.0,SICILY-------------------,Nei,  0,    0,   0, 33,   45,  35,  0,    0,   0, 1,  0.0, 0.2,  37.70, 0.01,   14.90, 0.01,  10.0,  0.0,FIX  , 1.00,D-R20021027 250A,23,  0.340, 0.040, -2.220, 0.030,  1.880, 0.040,  0.800, 0.100,  0.930, 0.110,  0.550, 0.030,   2.470, 27, 282,   0.000, 59,  68,  -2.460, 15, 184,   2.470, 320, 60,  171,  55, 82,   30,4.87,D,A
R200210270732A,2002-10-27,07:32:08, 6,  37.92,   15.18,  10.0,4.4,0.0,SICILY-------------------,Nei,  0,    0,   0,  9,   12,  35,  0,    0,   0, 1,  0.5, 0.2,  37.87, 0.01,   14.81, 0.03,  10.0,  0.0,FIX  , 1.00,D-R20021027 732A,22,  2.570, 0.250, -5.870, 0.150,  3.300, 0.300, -1.460, 0.950,  3.080, 0.660,  3.330, 0.170,   6.250, 37, 280,   1.270, 50, 128,  -7.530, 14,  21,   6.890,  67, 54,   19, 326, 75,  142,4.50,D,B
R200210291002A,2002-10-29,10:02:21, 5,  37.67,   15.27,  10.0,4.4,0.0,SICILY-------------------,Nei,  0,    0,   0, 28,   43,  35,  0,    0,   0, 1,  1.9, 0.1,  37.65, 0.01,   15.07, 0.01,  10.0,  0.0,FIX  , 1.00,D-R2002102910 2A,23, -0.100, 0.030, -1.320, 0.020,  1.420, 0.030,  0.670, 0.090,  0.410, 0.130, -0.040, 0.030,   1.540, 15, 273,   0.100, 61,  32,  -1.630, 25, 176,   1.580, 316, 61, -173, 223, 84,  -29,4.74,D,A
R200210291639A,2002-10-29,16:39:47, 5,  37.69,   15.56,  10.0,4.1,0.0,SICILY-------------------,Nei,  0,    0,   0, 12,   15,  35,  0,    0,   0, 1, -1.9, 0.4,  37.47, 0.04,   15.18, 0.04,  10.0,  0.0,FIX  , 1.00,D-R200210291639A,22, -1.140, 0.140, -1.340, 0.150,  2.480, 0.120,  1.740, 0.440, -0.200, 0.770, -0.570, 0.130,   2.630,  8,  78,   0.370, 46, 339,  -3.000, 43, 176,   2.820, 207, 54,  -28, 314, 68, -141,4.24,D,B
R200210311032A,2002-10-31,10:32:58, 7,  41.79,   14.87,  10.0,5.9,0.0,SOUTHERN-ITALY-----------,Nei,  0,    0,   0, 31,   79,  35,  0,    0,   0, 1,  1.7, 0.1,  41.64, 0.01,   14.99, 0.01,  17.4,  0.8,FREE , 1.00,D-R200210311032A,24, -0.380, 0.170,  0.800, 0.130, -0.430, 0.080,  1.760, 0.180,  0.740, 0.100, -4.150, 0.090,   4.540, 10,  39,   0.160, 65, 285,  -4.700, 22, 133,   4.620, 174, 67,   -8, 267, 82, -157,5.71,D,A
R200211011509A,2002-11-01,15:09:00, 8,  41.73,   14.88,  10.0,5.8,0.0,SOUTHERN-ITALY-----------,Nei,  0,    0,   0, 32,   82,  35,  0,    0,   0, 1,  4.5, 0.1,  41.71, 0.01,   14.94, 0.01,  16.9,  0.6,FREE , 1.00,D-R2002110115 9A,24, -0.310, 0.080,  1.560, 0.050, -1.250, 0.070,  1.020, 0.110,  0.390, 0.340, -3.880, 0.050,   4.370,  8,  34,  -0.180, 75, 275,  -4.190, 13, 126,   4.280, 170, 75,   -4, 261, 86, -165,5.69,D,A
R200211011721A,2002-11-01,17:21:31, 5,  41.87,   14.83,  10.0,4.8,0.0,SOUTHERN-ITALY-----------,Nei,  0,    0,   0, 23,   33,  35,  0,    0,   0, 1, -2.3, 0.1,  41.59, 0.02,   14.68, 0.02,  26.0,  2.6,FREE , 1.00,D-R200211011721A,22, -1.050, 1.410,  2.900, 0.790, -1.850, 0.790,  0.910, 0.360,  4.390, 0.870, -5.030, 0.310,   6.500, 15, 218,   1.240, 53, 328,  -7.740, 33, 118,   7.120, 263, 56, -166, 165, 78,  -35,4.50,D,B
R200211060912A,2002-11-06,09:12:46, 2,  37.95,   20.68,  14.0,5.1,0.0,IONIAN-SEA---------------,Nei,  0,    0,   0, 29,   44,  35,  0,    0,   0, 1, -1.5, 0.2,  37.73, 0.01,   20.71, 0.01,  18.9,  0.8,FREE , 1.00,D-R20021106 912A,23, -0.550, 0.100,  2.470, 0.090, -1.920, 0.070,  0.380, 0.080, -0.810, 0.100,  0.270, 0.060,   2.520,  7, 358,  -0.190, 64, 101,  -2.330, 25, 265,   2.430,  44, 67, -166, 309, 77,  -23,4.86,D,A
R200211090218A,2002-11-09,02:18:11, 5,  45.00,   37.77,  10.0,5.0,0.0,SOUTHWESTERN-USSR--------,Nei,  0,    0,   0, 29,   41,  35,  0,    0,   0, 1,  6.1, 0.2,  44.85, 0.00,   37.80, 0.02,  18.4,  0.7,FREE , 1.20,D-R20021109 218A,24,  0.180, 0.210,  1.580, 0.140, -1.760, 0.130, -6.620, 0.260,  8.590, 0.280,  1.660, 0.080,   1.002, 47, 224,   0.192,  7, 321,  -1.193, 42,  57,   1.098, 208,  7,  156, 321, 87,   83,5.30,D,A
R200211092149A,2002-11-09,21:49:47, 5,  37.38,   20.58,  33.0,4.5,0.0,IONIAN-SEA---------------,Nei,  0,    0,   0,  8,   13,  35,  0,    0,   0, 1, 12.3, 1.5,  37.41, 0.05,   20.89, 0.06,  26.5,  2.8,FREE , 1.00,D-R200211092149A,22,  6.120, 1.400, -1.980, 0.800, -4.140, 0.770,  2.560, 0.490, -1.110, 0.480,  4.920, 0.260,   6.870, 73, 353,   1.650, 14, 137,  -8.520, 10, 230,   7.690, 337, 37,  114, 128, 56,   73,4.53,D,B
R200211120927A,2002-11-12,09:27:47, 7,  41.66,   14.77,  10.0,4.8,0.0,SOUTHERN-ITALY-----------,Nei,  0,    0,   0, 23,   40,  35,  0,    0,   0, 1,  4.5, 0.2,  41.71, 0.01,   14.89, 0.02,  20.9,  1.5,FREE , 1.50,D-R20021112 927A,23,  1.020, 0.820,  5.300, 0.400, -6.320, 0.730,  1.800, 0.610, -1.210, 0.740, -8.400, 0.290,   1.021, 13,  28,   0.052, 77, 203,  -1.073,  1, 298,   1.047,  72, 80,  171, 163, 82,   10,4.62,D,A
R200211190125A,2002-11-19,01:25:36, 4,  38.02,   38.43,  10.0,4.6,0.0,TURKEY-------------------,Nei,  0,    0,   0, 27,   36,  35,  0,    0,   0, 1,  0.4, 0.4,  38.08, 0.01,   38.54, 0.02,  18.8,  1.1,FREE , 1.00,D-R20021119 125A,23, -1.020, 0.750, -7.690, 0.650,  8.710, 0.600,  3.220, 0.660,  0.950, 0.530,  8.240, 0.390,   1.247,  9, 294,  -0.071, 73,  56,  -1.176, 14, 201,   1.211, 338, 74, -177, 247, 87,  -16,4.66,D,A
R200211300815A,2002-11-30,08:15:46, 7,  45.73,   26.57, 162.0,5.0,0.0,ROMANIA------------------,Nei,  0,    0,   0, 20,   32,  35,  0,    0,   0, 1,  2.3, 0.4,  45.65, 0.02,   26.80, 0.03, 170.8,  5.0,FREE , 1.00,D-R20021130 815A,23, -0.130, 0.100, -0.470, 0.100,  0.600, 0.080, -1.210, 0.090,  1.860, 0.120,  0.170, 0.120,   2.290, 42, 251,  -0.010, 14, 148,  -2.290, 45,  43,   2.290,  51, 14,   -7, 147, 88, -104,4.84,D,A
R200212020458A,2002-12-02,04:58:55, 2,  37.75,   21.09,  10.0,5.6,0.0,SOUTHERN-GREECE----------,Nei,  0,    0,   0, 38,   97,  35,  0,    0,   0, 1,  4.2, 0.1,  37.75, 0.01,   21.01, 0.01,  24.6,  0.4,FREE , 1.00,D-R20021202 458A,24, -0.700, 0.130,  3.320, 0.090, -2.620, 0.070,  0.710, 0.080, -1.670, 0.090,  0.870, 0.040,   3.500,  7, 354,   0.260, 59,  96,  -3.760, 30, 260,   3.630,  41, 64, -163, 303, 75,  -27,5.64,D,A
R200212090935A,2002-12-09,09:35:04, 9,  37.87,   19.97,  10.0,5.1,0.0,IONIAN-SEA---------------,Nei,  0,    0,   0, 18,   20,  35,  0,    0,   0, 1,  1.0, 0.5,  37.82, 0.02,   19.88, 0.02,  15.0,  0.0,FIX  , 1.00,D-R20021209 935A,23, -0.010, 0.050,  0.240, 0.030, -0.230, 0.040,  0.610, 0.070, -1.020, 0.070, -0.340, 0.030,   1.330, 41,  45,  -0.160, 18, 152,  -1.170, 44, 260,   1.250,  67, 18, -175, 332, 88,  -72,4.67,D,A
R200212101351A,2002-12-10,13:51:26, 7,  36.19,   -7.47,  10.0,5.0,0.0,STRAIT-OF-GIBRALTAR------,Nei,  0,    0,   0, 33,   54,  35,  0,    0,   0, 1,  1.7, 0.2,  35.94, 0.01,   -7.74, 0.02,  15.0,  0.0,FIX  , 1.00,D-R200212101351A,23,  3.500, 0.080, -1.820, 0.060, -1.680, 0.060,  0.290, 0.160,  0.150, 0.140, -2.040, 0.040,   3.520, 87, 350,   0.290,  2, 226,  -3.810,  2, 136,   3.660, 224, 43,   88,  48, 47,   92,4.98,D,B
R200212140102A,2002-12-14,01:02:43, 5,  37.52,   36.20,  10.0,4.9,0.0,TURKEY-------------------,Nei,  0,    0,   0, 31,   45,  35,  0,    0,   0, 1,  9.4, 0.5,  37.51, 0.02,   35.97, 0.02,  19.9,  0.4,FREE , 1.00,D-R20021214 1 2A,23, -1.930, 0.110,  0.400, 0.060,  1.530, 0.060, -0.130, 0.060,  0.360, 0.060,  0.590, 0.030,   1.800,  4, 293,   0.180,  7, 202,  -1.980, 82,  54,   1.890,  30, 41,  -79, 196, 50,  -99,4.79,D,A
R200212230402A,2002-12-23,04:02:36, 0,  39.03,   20.22,  51.0,4.8,0.0,GREECE-ALBANIA-BORDER-RE-,Nei,  0,    0,   0, 12,   14,  35,  0,    0,   0, 1,  0.2, 0.9,  38.78, 0.04,   20.22, 0.06,  41.2,  2.6,FREE , 1.00,D-R20021223 4 2A,22, -2.960, 0.540, -0.350, 0.470,  3.310, 0.310,  0.670, 0.180, -0.590, 0.140, -1.110, 0.270,   3.700,  6,  74,  -0.560, 11, 342,  -3.140, 77, 194,   3.420, 176, 40,  -73, 334, 52, -104,4.29,D,A
R200212312028A,2002-12-31,20:28:33, 2,  39.00,   21.25,  18.0,4.6,0.0,GREECE-------------------,Nei,  0,    0,   0, 35,   59,  35,  0,    0,   0, 1,  0.4, 0.2,  38.82, 0.01,   21.19, 0.01,  27.1,  0.4,FREE , 1.00,D-R200212312028A,23, -1.590, 0.150, -0.040, 0.080,  1.630, 0.090, -0.800, 0.070,  0.170, 0.070,  1.650, 0.040,   2.670,  4, 122,  -0.520, 35, 215,  -2.150, 55,  27,   2.410, 181, 51, -137,  61, 58,  -47,4.86,D,A
R200212312047A,2002-12-31,20:47:03, 7,  38.93,   21.18,  22.0,4.6,0.0,GREECE-------------------,Nei,  0,    0,   0, 19,   31,  35,  0,    0,   0, 1,  1.3, 0.4,  38.80, 0.02,   21.18, 0.02,  23.2,  0.7,FREE , 1.00,D-R200212312047A,23, -7.420, 1.140, -0.090, 0.570,  7.510, 0.670, -4.210, 0.420,  1.510, 0.440,  7.650, 0.260,   1.229,  3, 123,  -0.159, 37, 215,  -1.071, 53,  29,   1.150, 181, 53, -138,  62, 58,  -45,4.64,D,A
R200212312122A,2002-12-31,21:22:21, 8,  38.94,   21.19,  22.0,4.5,0.0,GREECE-------------------,Nei,  0,    0,   0, 30,   54,  35,  0,    0,   0, 1,  1.5, 0.3,  38.82, 0.02,   21.18, 0.02,  22.9,  0.7,FREE , 1.00,D-R200212312122A,22, -4.980, 0.870,  0.760, 0.460,  4.220, 0.500, -3.870, 0.340,  0.730, 0.320,  7.550, 0.200,  10.470,  7, 130,  -1.780, 45, 227,  -8.690, 44,  33,   9.580, 182, 54, -150,  73, 66,  -40,4.59,D,A
