R199907241605A,1999-07-24,16:05:48,5,39.29,27.89,11.00,4.6,0.0,"WESTERN TURKEY           ",ING,0,0,0,22,35,35,0,0,0,1,-2.9,0.4,39.05,0.02,27.82,0.02,16.100,0.900,FREE,1.0,D-R1999072416 5A,23,-1.800,0.170,2.420,0.130,-0.620,0.100,-2.260,0.340,-1.970,0.260,-2.470,0.080,4.030,13,203,0.750,43,101,-4.780,44,306,4.400,334,50,-27,82,70,-136,5.0,D,A
R199908131531A,1999-08-13,15:31:38,5,34.71,32.89,33.00,4.9,0.0,"CYPRUS                   ",ING,0,0,0,21,29,35,0,0,0,1,0.4,0.4,34.69,0.02,32.92,0.02,21.900,1.900,FREE,1.0,D-R199908131531A,23,1.660,0.240,-1.510,0.130,-0.150,0.140,2.400,0.200,-1.760,0.160,0.920,0.060,3.360,60,43,0.270,5,304,-3.630,29,211,3.490,285,16,71,125,75,96,5.0,D,A
R199908171506A,1999-08-17,15:06:27,1,34.81,32.86,33.00,5.1,0.0,"CYPRUS                   ",ING,0,0,0,24,39,35,0,0,0,1,0.0,0.4,34.61,0.02,32.95,0.02,27.200,2.300,FREE,1.0,D-R1999081715 6A,23,1.620,0.270,-1.830,0.150,0.210,0.140,1.750,0.130,-0.190,0.090,0.890,0.060,2.370,66,348,0.460,11,103,-2.820,21,198,2.590,307,26,116,99,67,78,4.9,D,A
R199908191304A,1999-08-19,13:04:12,5,40.62,30.77,10.00,4.7,0.0,"NORTHERN TURKEY          ",ING,0,0,0,16,21,35,0,0,0,1,4.1,0.5,40.57,0.05,30.57,0.02,10.000,0.000,"FIX ",1.0,D-R1999081913 4A,23,-7.220,0.280,-0.320,0.290,7.540,0.240,-5.180,1.250,5.660,0.930,0.670,0.190,0.959,20,263,0.191,21,164,-1.149,60,33,1.054,24,31,-46,156,69,-112,4.6,D,A
R199908191415A,1999-08-19,14:15:58,7,40.61,29.20,10.00,4.5,0.0,"NORTHERN TURKEY          ",ING,0,0,0,23,36,35,0,0,0,1,1.8,0.5,40.67,0.02,29.03,0.03,10.000,0.000,"FIX ",1.0,D-R199908191415A,23,-1.060,0.040,0.990,0.030,0.060,0.040,0.500,0.140,0.010,0.120,-0.380,0.020,1.230,12,18,-0.040,8,286,-1.180,76,162,1.200,119,34,-75,281,57,-100,4.7,D,A
R199908200928A,1999-08-20,09:28:54,7,40.58,29.27,10.00,4.5,0.0,"NORTHERN TURKEY          ",ING,0,0,0,13,19,35,0,0,0,1,-3.5,1.0,40.50,0.05,29.17,0.04,19.700,1.400,FREE,1.0,D-R19990820 928A,23,-1.450,0.320,1.840,0.180,-0.390,0.190,0.400,0.150,0.850,0.180,-1.020,0.130,2.240,1,21,-0.120,35,290,-2.110,55,112,2.180,141,54,-45,261,56,-134,4.8,D,A
R199908241733A,1999-08-24,17:33:20,5,39.39,32.64,10.00,4.9,0.0,"CENTRAL TURKEY           ",ING,0,0,0,24,38,35,0,0,0,1,5.5,0.3,39.79,0.02,32.41,0.01,10.000,0.000,"FIX ",1.0,D-R199908241733A,23,-0.550,0.060,-1.160,0.050,1.710,0.050,-0.900,0.160,1.270,0.140,-1.320,0.040,2.890,24,247,-1.030,53,120,-1.860,26,349,2.380,27,53,-2,118,89,-143,4.9,D,D
R199908282016A,1999-08-28,20:16:33,5,35.10,30.54,33.00,4.7,0.0,"EASTERN MEDITERRANEAN SE ",NEI,0,0,0,16,23,35,0,0,0,1,-0.5,0.6,35.02,0.03,30.21,0.03,15.000,0.000,"FIX ",1.0,D-R199908282016A,23,-1.220,2.350,3.090,1.280,-1.870,1.340,0.860,0.700,4.350,1.040,-10.000,0.320,1.126,10,220,0.002,66,332,-1.128,22,126,1.127,265,68,-171,171,82,-23,4.6,D,B
R199908310833A,1999-08-31,08:33:23,7,40.71,29.95,10.00,4.5,0.0,"NORTHERN TURKEY          ",ING,0,0,0,17,24,35,0,0,0,1,-0.2,0.4,40.68,0.02,29.93,0.03,15.800,1.000,FREE,1.0,D-R19990831 833A,22,-4.540,0.620,6.030,0.400,-1.500,0.290,-3.140,0.660,-3.680,0.500,-1.240,0.140,6.900,15,182,0.880,31,83,-7.790,55,294,7.340,307,41,-38,68,67,-124,4.5,D,A
R199909010214A,1999-09-01,02:14:40,5,37.53,21.22,33.00,4.5,0.0,"GREECE                   ",ING,0,0,0,12,19,35,0,0,0,1,0.1,0.3,37.29,0.01,21.45,0.02,36.800,1.700,FREE,1.0,D-R19990901 214A,22,-0.050,1.060,1.970,0.550,-1.920,0.560,-0.750,0.260,-0.580,0.290,5.520,0.200,6.020,9,145,-0.200,81,328,-5.820,0,235,5.920,280,83,6,189,84,173,4.5,D,B
R199909072044A,1999-09-07,20:44:53,5,38.04,23.69,10.00,4.6,3.8,"GREECE                   ",Nei,0,0,0,19,22,35,0,0,0,1,-0.5,0.4,37.92,0.02,23.54,0.03,10.000,0.000,"FIX ",1.0,D-R199909072044A,23,-1.100,0.050,0.920,0.040,0.170,0.050,1.150,0.220,0.750,0.180,-0.680,0.050,1.530,18,17,0.510,29,277,-2.040,55,136,1.790,144,37,-36,265,69,-121,4.8,D,A
R199909090132A,1999-09-09,01:32:08,1,40.72,29.14,13.00,5.0,0.0,"TURKEY                   ",Nei,0,0,0,8,11,35,0,0,0,1,1.1,0.9,40.80,0.05,29.25,0.02,15.000,0.000,"FIX ",1.0,D-R19990909 132A,22,-2.820,1.240,4.500,1.140,-1.680,0.760,1.580,1.500,-6.240,1.510,-8.990,0.490,1.257,19,39,-0.190,52,155,-1.067,32,297,1.162,82,53,-170,346,82,-37,4.0,D,A
R199909090815A,1999-09-09,08:15:35,0,40.26,25.81,5.00,4.8,4.4,"AEGEAN SEA               ",Nei,0,0,0,18,26,35,0,0,0,1,2.6,0.4,40.24,0.02,25.94,0.04,15.000,0.000,"FIX ",1.0,D-R19990909 815A,23,-2.150,0.070,2.000,0.050,0.150,0.060,-0.480,0.190,-0.400,0.210,-0.390,0.040,2.110,5,190,0.170,11,99,-2.280,77,305,2.200,293,41,-72,90,51,-105,4.8,D,A
R199909180048A,1999-09-18,00:48:24,7,40.61,29.30,10.00,4.5,0.0,"TURKEY                   ",Nei,0,0,0,15,17,35,0,0,0,1,-5.1,0.5,40.42,0.04,28.69,0.11,17.200,1.400,FREE,1.0,D-R19990918 048A,23,-1.480,0.240,1.600,0.160,-0.120,0.190,-0.300,0.240,1.460,0.580,-0.220,0.130,1.740,12,197,0.670,29,294,-2.410,58,86,2.070,254,41,-138,130,64,-57,4.8,D,A
R199910041814A,1999-10-04,18:14:26,5,42.90,0.60,10.00,4.4,0.0,"PYRENEES                 ",Nei,0,0,0,5,6,35,0,0,0,1,3.3,1.7,42.89,0.07,0.85,0.16,10.000,0.000,"FIX ",1.0,D-R199910041814A,23,-1.960,0.290,1.860,0.190,0.100,0.160,-1.260,0.430,-0.020,0.790,0.760,0.230,2.460,15,162,-0.110,10,255,-2.350,72,16,2.410,238,31,-109,80,61,-79,4.9,D,A
R199910101535A,1999-10-10,15:35:51,0,42.67,13.19,10.00,4.7,0.0,"CENTRAL ITALY            ",Nei,0,0,0,12,14,35,0,0,0,1,3.7,0.6,42.66,0.04,13.06,0.07,10.000,0.000,"FIX ",1.0,D-R199910101535A,22,-1.900,0.160,0.670,0.130,1.230,0.130,-1.080,0.460,-0.650,0.790,-1.570,0.100,2.550,3,229,0.110,31,137,-2.670,58,324,2.610,348,50,-47,112,55,-129,4.2,D,A
R199910112039A,1999-10-11,20:39:31,1,28.60,31.57,10.00,4.5,0.0,"ARAB REPUBLIC OF EGYPT   ",Nei,0,0,0,11,16,35,0,0,0,1,2.3,0.5,28.65,0.02,31.37,0.04,19.000,3.400,FREE,1.0,D-R199910112039A,22,1.570,0.750,1.780,0.310,-3.360,0.520,3.790,1.040,0.550,0.420,-1.690,0.220,5.550,43,8,-1.070,40,226,-4.480,20,118,5.010,163,43,20,58,76,132,4.4,D,A
R199910202308A,1999-10-20,23:08:19,5,40.77,29.09,10.00,4.6,4.4,"TURKEY                   ",Nei,0,0,0,12,25,35,0,0,0,1,10.4,0.5,41.17,0.02,29.04,0.01,10.000,0.000,"FIX ",1.0,D-R1999102023 8A,23,0.990,0.110,-3.560,0.090,2.570,0.100,-2.910,0.290,0.700,0.340,-3.500,0.070,5.110,27,239,0.880,56,100,-5.990,20,339,5.550,21,56,6,288,85,146,5.1,D,B
R199910240122A,1999-10-24,01:22:14,6,35.19,27.54,33.00,4.5,0.0,"DODECANESE ISLANDS       ",Nei,0,0,0,10,13,35,0,0,0,1,-7.0,1.4,35.14,0.07,27.87,0.03,22.900,3.500,FREE,1.0,D-R19991024 122A,22,1.910,1.610,-7.520,0.910,5.610,0.980,0.080,0.850,1.860,1.200,3.950,0.790,7.320,19,285,1.320,71,113,-8.640,2,16,7.980,62,75,12,329,79,165,4.5,D,B
R199910300709A,1999-10-30,07:09:09,5,37.76,19.98,5.00,4.7,0.0,"IONIAN SEA               ",Nei,0,0,0,13,16,35,0,0,0,1,-1.4,0.7,37.58,0.03,19.93,0.04,5.000,0.000,"FIX ",1.0,D-R19991030 7 9A,23,-0.120,0.020,0.250,0.010,-0.130,0.020,0.500,0.220,-1.740,0.220,-0.170,0.010,1.770,44,66,0.130,8,163,-1.890,45,261,1.830,80,8,-173,343,89,-82,4.8,D,A
R199911020342A,1999-11-02,03:42:48,7,39.76,20.64,33.00,4.8,3.9,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,12,18,35,0,0,0,1,0.4,0.4,39.51,0.02,20.85,0.03,15.000,0.000,"FIX ",1.0,D-R19991102 342A,22,3.360,1.010,-3.960,0.520,0.610,0.540,3.520,0.220,-4.010,0.300,3.290,0.240,6.330,58,77,1.610,20,312,-7.940,24,212,7.140,267,27,42,139,72,111,4.5,D,B
R199911040208A,1999-11-04,02:08:10,0,37.47,21.58,33.00,4.6,4.6,"SOUTHERN GREECE          ",Nei,0,0,0,8,11,35,0,0,0,1,0.6,1.2,37.36,0.05,21.85,0.04,19.800,2.100,FREE,1.0,D-R19991104 2 8A,23,1.500,0.450,1.040,0.250,-2.540,0.230,1.090,0.220,-5.330,0.420,0.900,0.080,5.220,56,80,1.250,1,348,-6.470,34,258,5.840,342,11,83,169,79,91,5.1,D,A
R199911130054A,1999-11-13,00:54:55,2,40.77,31.05,10.00,4.8,4.4,"TURKEY                   ",Nei,0,0,0,13,21,35,0,0,0,1,8.5,0.6,41.09,0.04,31.00,0.04,10.000,0.000,"FIX ",1.0,D-R19991113 054A,23,-3.610,0.190,2.270,0.150,1.340,0.210,-0.350,0.920,0.680,0.620,1.130,0.120,3.030,1,326,0.710,10,236,-3.740,80,60,3.380,66,45,-76,226,47,-104,5.0,D,B
R199911161751A,1999-11-16,17:51:18,1,40.72,31.61,10.00,5.1,4.7,"TURKEY                   ",Nei,0,0,0,30,45,35,0,0,0,1,-4.1,0.2,40.62,0.01,31.55,0.01,10.000,0.000,"FIX ",1.0,D-R199911161751A,23,-1.120,0.070,0.560,0.050,0.560,0.070,0.610,0.160,-3.200,0.150,-2.280,0.040,4.320,29,54,-0.510,30,163,-3.810,46,290,4.070,95,32,-161,349,80,-59,5.0,D,A
R199911170815A,1999-11-17,08:15:26,2,40.81,31.47,9.00,4.8,4.3,"TURKEY                   ",Nei,0,0,0,13,19,35,0,0,0,1,-0.7,0.6,40.80,0.03,31.55,0.03,9.000,0.000,"FIX ",1.0,D-R19991117 815A,23,-0.310,0.220,-0.360,0.180,0.660,0.180,0.180,0.570,-2.510,0.520,-2.240,0.090,3.650,30,60,-0.510,42,180,-3.130,34,307,3.390,95,42,-176,2,87,-48,5.0,D,A
R199911191959A,1999-11-19,19:59:08,0,40.81,30.97,6.00,4.8,4.3,"TURKEY                   ",Nei,0,0,0,7,12,35,0,0,0,1,-4.1,1.1,40.65,0.04,30.98,0.05,10.000,0.000,"FIX ",1.0,D-R199911191959A,23,-0.340,0.120,0.920,0.080,-0.580,0.120,-0.200,0.320,-2.250,0.320,-1.650,0.060,2.550,28,47,0.620,40,164,-3.170,37,294,2.860,85,41,-171,349,84,-49,4.9,D,A
R199911222023A,1999-11-22,20:23:02,5,35.00,27.48,33.00,5.0,4.7,"EASTERN MEDITERRANEAN SE ",Nei,0,0,0,20,29,35,0,0,0,1,-2.5,0.4,34.53,0.02,27.79,0.02,47.200,5.100,FREE,1.0,D-R199911222023A,23,-2.100,0.280,-2.190,0.210,4.290,0.210,1.390,0.110,-0.040,0.180,-0.180,0.220,4.300,1,88,-0.760,46,358,-3.540,44,179,3.920,214,60,-34,323,61,-145,5.0,D,A
R199911240338A,1999-11-24,03:38:54,5,39.61,20.59,15.00,4.8,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,16,21,35,0,0,0,1,-1.7,0.3,39.38,0.02,20.70,0.02,18.600,1.400,FREE,1.0,D-R19991124 338A,23,0.140,0.110,-0.120,0.050,-0.030,0.080,1.370,0.180,-1.080,0.130,0.460,0.030,1.590,50,35,0.390,2,128,-1.980,39,220,1.780,331,6,113,128,85,88,4.8,D,A
R199911242110A,1999-11-24,21:10:49,4,40.27,19.76,10.00,4.8,0.0,"ALBANIA                  ",Nei,0,0,0,8,10,35,0,0,0,1,0.2,0.6,39.81,0.05,19.88,0.04,18.000,1.900,FREE,1.0,D-R199911242110A,22,3.840,1.070,-1.970,0.610,-1.870,0.720,-1.000,0.530,0.290,0.500,1.920,0.180,4.010,80,178,-0.060,7,313,-3.950,7,43,3.980,141,39,101,307,52,81,4.3,D,B
R199912220906A,1999-12-22,09:06:11,8,41.85,20.53,10.00,4.8,4.7,"ALBANIA                  ",Nei,0,0,0,22,36,35,0,0,0,1,2.8,0.3,41.86,0.03,20.56,0.02,16.800,0.800,FREE,1.0,D-R19991222 9 6A,23,-4.120,0.400,0.370,0.190,3.760,0.230,0.330,0.330,-1.690,0.250,1.230,0.070,4.430,10,106,0.110,10,14,-4.540,76,241,4.490,208,36,-73,8,56,-102,5.0,D,A
R199912220910A,1999-12-22,09:10:34,5,41.95,20.62,10.00,4.5,0.0,"ALBANIA                  ",Nei,0,0,0,12,19,35,0,0,0,1,2.1,0.8,41.87,0.05,20.67,0.03,22.600,2.300,FREE,1.0,D-R19991222 910A,23,-1.730,0.580,0.320,0.280,1.420,0.320,-0.520,0.200,-0.520,0.190,0.770,0.080,1.950,11,119,-0.050,7,210,-1.900,77,331,1.920,200,35,-102,34,56,-82,4.8,D,A
R199912220941A,1999-12-22,09:41:05,1,41.87,20.53,10.00,4.6,0.0,"ALBANIA                  ",Nei,0,0,0,9,13,35,0,0,0,1,-1.0,0.7,41.77,0.03,20.69,0.05,15.000,0.000,"FIX ",1.0,D-R19991222 941A,22,-4.870,0.630,-0.150,0.390,5.030,0.360,-2.640,0.960,-5.990,0.780,2.550,0.250,9.130,25,113,-1.190,1,203,-7.940,65,295,8.540,200,20,-93,24,70,-89,4.6,D,A
R199912232309A,1999-12-23,23:09:51,7,38.09,20.83,33.00,4.3,0.0,"GREECE                   ",Nei,0,0,0,7,11,35,0,0,0,1,4.6,2.4,38.14,0.11,20.59,0.04,26.400,1.900,FREE,1.0,D-R1999122323 9A,22,0.840,0.850,3.590,0.450,-4.430,0.470,0.800,0.400,-0.200,0.390,2.210,0.250,4.310,12,346,0.720,77,148,-5.020,4,255,4.670,30,79,174,121,84,11,4.4,D,A
R199912292042A,1999-12-29,20:42:36,4,46.60,10.31,10.00,4.8,0.0,"NORTHERN ITALY           ",Nei,0,0,0,19,32,35,0,0,0,1,2.6,0.2,46.63,0.01,10.27,0.02,10.000,0.000,"FIX ",1.0,D-R199912292042A,23,-1.800,0.040,0.640,0.030,1.150,0.040,0.110,0.130,0.220,0.130,-0.610,0.030,1.570,2,237,0.260,6,327,-1.820,84,126,1.690,320,43,-99,152,47,-82,4.8,D,A
R199912301834A,1999-12-30,18:34:37,9,38.29,11.85,10.00,4.9,0.0,"SICILY                   ",Nei,0,0,0,19,39,35,0,0,0,1,4.0,0.1,38.32,0.01,11.89,0.02,10.000,0.000,"FIX ",1.0,D-R199912301834A,23,1.650,0.040,-1.010,0.030,-0.640,0.030,-0.640,0.110,-0.230,0.130,-0.540,0.030,1.800,77,168,-0.270,5,57,-1.530,12,326,1.670,50,33,82,240,57,95,4.8,D,A
R199912310455A,1999-12-31,04:55:55,7,46.60,10.32,10.00,4.3,0.0,"NORTHERN ITALY           ",Nei,0,0,0,6,10,35,0,0,0,1,3.8,0.5,46.52,0.07,10.22,0.04,10.000,0.000,"FIX ",1.0,D-R19991231 455A,22,-1.350,0.110,-0.160,0.080,1.510,0.110,-1.110,0.650,0.700,0.470,-0.290,0.090,1.840,18,252,0.240,23,154,-2.080,60,15,1.960,13,34,-45,143,67,-116,4.1,D,A
R200001010119A,2000-01-01,01:19:27,1,41.94,20.51,10.00,4.7,0.0,BALKAN-REGION------------,ING,0,0,0,11,15,35,0,0,0,1,2.7,0.3,42.04,0.03,20.61,0.02,15.600,1.200,FREE,1.0,D-R20000101 119A,23,-7.830,1.030,1.340,0.600,6.490,0.560,5.430,1.470,-8.240,1.120,6.690,0.560,1.205,14,116,0.325,34,16,-1.529,52,225,1.367,243,43,-35,359,67,-127,4.7,D,A
R200001191621A,2000-01-19,16:21:30,5,34.79,13.85,10.00,4.4,0.0,SICILY-CHANNEL-----------,ING,0,0,0,7,8,35,0,0,0,1,-6.9,1.5,34.40,0.07,14.24,0.05,10.000,0.000,"FIX ",1.0,D-R200001191621A,22,0.770,0.270,2.260,0.190,-3.030,0.340,-0.290,0.800,2.170,0.740,-1.380,0.150,3.010,26,203,1.210,54,336,-4.220,23,101,3.620,241,54,177,333,87,36,4.3,D,A
R200001270651A,2000-01-27,06:51:19,2,35.52,23.51,33.00,4.5,0.0,CRETE--------------------,Nei,0,0,0,11,16,35,0,0,0,1,-2.0,0.6,35.55,0.04,23.65,0.02,21.100,1.300,FREE,1.0,D-R20000127 651A,22,-7.320,1.220,-0.420,0.620,7.740,0.690,1.310,0.610,-3.880,0.400,1.350,0.260,8.790,13,96,-0.220,12,4,-8.570,72,232,8.680,203,34,-67,356,59,-104,4.6,D,A
R200002140656A,2000-02-14,06:56:34,5,40.97,31.76,10.00,5.0,0.0,NORTHERN-TURKEY----------,ING,0,0,0,25,50,35,0,0,0,1,5.1,0.2,41.18,0.01,31.76,0.01,10.000,0.000,"FIX ",1.0,D-R20000214 656A,23,0.790,0.190,-0.110,0.190,-0.680,0.140,-1.500,0.430,-0.090,0.370,-5.590,0.090,5.440,13,222,0.730,74,79,-6.170,9,314,5.810,359,75,3,268,87,164,5.1,D,A
R200002221155A,2000-02-22,11:55:26,5,34.64,25.50,33.00,5.1,0.0,S-OF-CREETE--------------,ING,0,0,0,24,37,35,0,0,0,1,-0.9,0.3,34.43,0.01,25.41,0.02,27.800,1.500,FREE,1.0,D-R200002221155A,23,3.750,0.790,0.460,0.430,-4.210,0.410,5.250,0.340,-1.150,0.230,3.840,0.140,7.780,51,349,-0.110,32,129,-7.660,20,233,7.720,3,38,150,118,72,56,5.2,D,A
R200003081422A,2000-03-08,14:22:28,5,28.93,34.87,10.00,5.0,0.0,ARAB-REPUBLIC-OF-EGYPT---,Nei,0,0,0,9,14,35,0,0,0,1,-3.2,0.6,28.64,0.03,34.57,0.03,10.000,0.000,"FIX ",1.0,D-R200003081422A,23,-0.610,0.140,-0.600,0.070,1.210,0.110,1.620,0.310,-0.930,0.220,-0.790,0.080,2.330,29,57,-0.100,30,309,-2.230,46,183,2.280,198,31,-18,303,81,-120,4.8,D,B
R200003102201A,2000-03-10,22:01:46,0,34.36,26.03,10.00,5.3,0.0,CRETE--------------------,Nei,0,0,0,20,33,35,0,0,0,1,-2.8,0.3,33.97,0.02,26.08,0.02,18.100,1.000,FREE,1.0,D-R2000031022 1A,23,6.220,0.630,-6.140,0.370,-0.080,0.290,2.040,0.310,1.320,0.350,0.750,0.160,6.840,75,309,-0.330,12,93,-6.510,9,185,6.680,289,38,110,84,55,75,5.2,D,B
R200003111035A,2000-03-11,10:35:27,0,41.97,13.01,10.00,4.3,0.0,SOUTHERN-ITALY-----------,Nei,0,0,0,11,13,35,0,0,0,1,2.3,0.2,41.91,0.02,12.97,0.03,10.000,0.000,"FIX ",1.0,D-R200003111035A,22,-1.150,0.140,-1.470,0.120,2.630,0.150,1.610,0.440,-0.880,0.430,-1.110,0.120,3.290,17,71,-0.340,44,324,-2.950,41,176,3.120,205,48,-20,309,75,-136,4.3,D,A
R200004011808A,2000-04-01,18:08:04,1,42.89,11.74,10.00,4.5,0.0,CENTRAL-ITALY------------,Nei,0,0,0,13,22,35,0,0,0,1,2.3,0.2,42.81,0.01,11.72,0.01,10.000,0.000,"FIX ",1.0,D-R2000040118 8A,22,-5.650,0.200,7.070,0.150,-1.410,0.170,-3.760,0.560,-1.890,0.390,-2.280,0.130,8.400,13,190,-0.750,24,94,-7.650,62,307,8.030,309,38,-49,81,63,-117,4.5,D,A
R200004021141A,2000-04-02,11:41:25,2,37.64,37.32,10.00,4.5,0.0,TURKEY-------------------,Nei,0,0,0,10,13,35,0,0,0,1,3.7,1.0,37.63,0.06,37.28,0.02,10.000,0.000,"FIX ",1.0,D-R200004021141A,22,0.620,0.250,-3.650,0.240,3.030,0.160,1.610,0.880,1.050,0.550,-0.660,0.230,3.430,20,270,0.890,61,42,-4.310,19,172,3.870,311,61,179,41,89,29,4.3,D,A
R200004021857A,2000-04-02,18:57:38,2,40.80,30.24,10.00,4.6,0.0,TURKEY-------------------,Nei,0,0,0,11,16,35,0,0,0,1,6.5,0.6,41.00,0.03,30.28,0.02,10.000,0.000,"FIX ",1.0,D-R200004021857A,22,-0.450,0.300,2.170,0.230,-1.720,0.170,5.700,0.690,3.110,0.510,-2.130,0.160,6.720,39,357,0.730,24,246,-7.460,41,133,7.090,153,24,-3,246,89,-114,4.5,D,A
R200004061740A,2000-04-06,17:40:38,2,46.60,10.33,5.00,4.5,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,8,11,35,0,0,0,1,3.5,0.4,46.51,0.03,10.35,0.04,10.000,0.000,"FIX ",1.0,D-R200004061740A,22,-1.300,0.090,0.190,0.070,1.110,0.060,-0.520,0.270,-0.130,0.240,-0.340,0.040,1.230,1,251,0.250,19,161,-1.480,71,344,1.350,359,47,-64,144,49,-115,4.0,D,A
R200004172355A,2000-04-17,23:55:39,5,34.19,25.80,10.00,4.8,0.0,CRETE--------------------,Nei,0,0,0,17,23,35,0,0,0,1,0.9,0.7,34.18,0.03,25.85,0.03,16.600,1.000,FREE,1.0,D-R200004172355A,23,2.410,0.270,-2.630,0.160,0.220,0.130,0.410,0.190,0.410,0.340,-0.880,0.080,2.490,80,288,0.430,8,73,-2.930,5,164,2.710,262,40,102,67,51,80,4.9,D,A
R200004200244A,2000-04-20,02:44:14,5,39.43,20.43,33.00,4.5,0.0,GREECE-ALBANIA-BORDER-RE-,Nei,0,0,0,9,12,35,0,0,0,1,-3.1,1.2,39.21,0.05,20.67,0.04,27.300,2.100,FREE,1.0,D-R20000420 244A,22,0.860,0.430,1.660,0.220,-2.510,0.280,1.070,0.160,0.920,0.160,-0.250,0.160,2.420,36,355,0.390,49,206,-2.810,16,97,2.620,142,52,16,42,77,141,4.2,D,B
R200004211223A,2000-04-21,12:23:10,5,37.84,29.33,33.00,5.5,0.0,TURKEY-------------------,Nei,0,0,0,15,28,35,0,0,0,1,-4.7,0.4,37.70,0.02,29.31,0.03,18.400,0.800,FREE,1.0,D-R200004211223A,24,-9.210,0.880,7.320,0.490,1.890,0.460,-1.640,0.550,-6.140,0.520,-2.130,0.160,0.807,2,21,0.415,25,112,-1.223,65,286,1.015,87,48,-125,314,52,-57,5.3,D,A
R200004261337A,2000-04-26,13:37:48,2,40.98,10.10,10.00,5.1,0.0,TYRRHENIAN-SEA-----------,Nei,0,0,0,15,23,35,0,0,0,1,2.9,0.3,40.86,0.02,10.13,0.02,18.300,0.700,FREE,1.0,D-R200004261337A,23,2.090,0.140,-0.210,0.060,-1.880,0.100,0.220,0.120,0.410,0.100,-0.110,0.050,2.150,82,311,-0.220,4,185,-1.930,6,94,2.040,179,39,83,8,51,96,4.8,D,A
R200004262225A,2000-04-26,22:25:07,0,43.56,19.70,33.00,4.8,0.0,YUGOSLAVIA---------------,Nei,0,0,0,8,9,35,0,0,0,1,3.0,0.8,43.39,0.06,19.62,0.04,15.000,0.000,"FIX ",1.0,D-R200004262225A,22,0.050,0.210,-0.240,0.240,0.190,0.120,-2.510,0.400,-0.680,0.320,1.640,0.110,3.290,37,144,-0.470,32,262,-2.820,36,20,3.060,172,32,180,262,90,58,4.3,D,A
R200004271903A,2000-04-27,19:03:44,5,38.37,22.10,10.00,4.7,0.0,GREECE-------------------,Nei,0,0,0,24,46,35,0,0,0,1,0.2,0.3,38.13,0.01,21.99,0.02,15.000,0.000,"FIX ",1.0,D-R2000042719 3A,23,-2.480,0.100,3.460,0.060,-0.980,0.080,-0.710,0.180,0.110,0.200,-0.310,0.050,3.570,7,184,-1.000,2,274,-2.570,83,22,3.070,272,38,-93,96,52,-87,4.9,D,A
R200004281741A,2000-04-28,17:41:02,5,37.83,19.70,33.00,4.8,0.0,IONIAN-SEA---------------,Nei,0,0,0,11,19,35,0,0,0,1,7.5,0.6,38.02,0.03,19.47,0.02,15.000,0.000,"FIX ",1.0,D-R200004281741A,22,1.220,0.350,4.470,0.250,-5.700,0.220,-0.290,0.650,-3.300,0.470,1.400,0.160,4.860,15,168,2.280,63,45,-7.140,21,264,6.000,305,64,-4,37,86,-154,4.5,D,A
R200005020848A,2000-05-02,08:48:47,4,44.24,12.02,10.00,4.5,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,4,6,35,0,0,0,1,2.6,1.6,44.20,0.04,12.25,0.14,22.300,2.700,FREE,1.0,D-R20000502 848A,22,2.510,0.710,-1.440,0.370,-1.070,0.470,0.100,0.290,-0.450,0.630,1.040,0.190,2.570,83,94,-0.230,6,311,-2.340,4,221,2.450,304,41,81,136,50,98,4.2,D,A
R200005052042A,2000-05-05,20:42:01,0,44.01,13.19,10.00,4.1,0.0,ADRIATIC-SEA-------------,Nei,0,0,0,7,8,35,0,0,0,1,1.6,0.7,44.11,0.05,13.38,0.14,18.300,3.900,FREE,1.0,D-R200005052042A,22,1.150,0.300,-0.970,0.170,-0.180,0.220,-0.320,0.280,0.610,0.540,0.380,0.080,1.400,69,258,-0.150,15,120,-1.240,13,27,1.320,97,35,62,310,60,108,4.0,D,A
R200005062207A,2000-05-06,22:07:00,6,44.14,11.97,10.00,4.5,0.0,NORTHERN-ITALY-----------,Nei,0,0,0,5,6,35,0,0,0,1,-1.7,0.7,44.19,0.07,12.25,0.12,24.500,5.400,FREE,1.0,D-R2000050622 7A,22,1.760,0.710,-1.270,0.320,-0.490,0.460,0.460,0.510,-0.980,0.690,0.720,0.180,2.130,70,81,-0.210,14,309,-1.930,14,216,2.030,287,33,64,137,61,106,4.1,D,A
R200005072310A,2000-05-07,23:10:54,2,38.16,38.78,10.00,4.5,0.0,TURKEY-------------------,Nei,0,0,0,20,35,35,0,0,0,1,6.0,0.3,38.40,0.02,38.83,0.01,16.700,0.800,FREE,1.0,D-R200005072310A,23,-0.290,0.050,-0.820,0.030,1.110,0.040,-0.110,0.060,-0.120,0.050,0.490,0.020,1.240,5,104,-0.300,81,230,-0.940,7,13,1.090,148,81,-179,58,89,-9,4.6,D,A
