id,year,lat,lon,depth,mag
50163,2019,10.39,126.08,54.4,6.06263931867946
50166,2019,-10.14,152.05,10,6.06003427850614
50182,2019,1.71,126.42,37.4,6.13198616277291
50186,2019,50.52,159.94,9.9,6.18932985962782
50188,2019,-5.67,151.09,57.2,6.21031611207282
50189,2019,-1.99,-80.81,18.5,6.21961950958786
50194,2019,-18.18,65.37,10,6.01655343294257
50195,2019,52.21,178.02,19,6.40787148602746
50198,2019,-55.93,-27.85,58.4,6.45368888354427
50204,2019,-58.61,-25.36,47.7,6.51612786978605
50205,2019,40.42,143.3,12.2,6.17309719511636
50207,2019,-1.85,122.55,17.5,6.76515188860648
50208,2019,-15.4,-172.72,10,6.08405607731722
50209,2019,-6.4,148.67,10,6.05570302241257
50215,2019,23.99,121.69,20,6.17195656466697
50216,2019,-51.06,139.49,10,6.3334008371276
50217,2019,14.92,120.5,20,6.07744393485733
50221,2019,11.85,125.19,54,6.45152119444734
50223,2019,28.43,94.6,14,6.03424656683164
50227,2019,10.88,57.24,10,6.30644485225871
50228,2019,-6.93,160.12,10,6.20093369385436
50237,2019,31.78,131.85,23,6.27441068037943
50241,2019,8.61,-82.84,19,6.05532331133572
50242,2019,-4.08,152.57,10,7.60288994120164
50248,2019,-4.58,153,21.9,5.96040156007605
50250,2019,-21.67,169.8,20,6.35892627177689
50251,2019,-21.73,169.56,10,6.06741593147159
50252,2019,-21.57,169.47,10,6.34620138391707
50256,2019,51.36,-178.33,27.8,6.02805097404886
50263,2019,13.24,-89.27,65.1,6.60288091585509
50269,2019,-21.22,-173.89,10,5.97879057449744
50270,2019,0.35,97.72,15.9,6.01062878462604
50276,2019,-30.05,-72.08,10.1,6.31932189513519
50278,2019,-21.14,-174.03,10,6.08917157531034
50279,2019,-30.81,-178.09,34.4,7.2918831670589
50280,2019,-31.06,-178.02,35,6.33823185117894
50283,2019,-30.94,-177.6,16,6.15347385638102
50289,2019,38.65,139.47,12,6.48296751335774
50290,2019,-31.04,-177.55,16.3,6.05399038719115
50292,2019,-30.6,-177.79,10,6.47123868634588
50293,2019,-2.25,138.4,12.1,6.27671911671728
50297,2019,-30.81,-177.42,35,6.264711957599
50300,2019,-2.79,138.55,28,6.11702779226754
50302,2019,-30.84,-177.38,10,5.97354668579219
50306,2019,56.21,164.18,10,6.4368432609415
50307,2019,56.19,164.13,10,6.3480044486712
50309,2019,8.45,-82.77,26.2,6.26267691650476
50311,2019,-30.39,-179.23,10,6.28197706366132
50322,2019,51.22,-130.51,10,6.2304028021824
50323,2019,35.71,-117.51,10.7,6.46093994377811
50325,2019,35.77,-117.61,17,7.03495983172628
50328,2019,0.52,126.2,36.3,6.90836515253511
50340,2019,-18.2,120.34,10,6.66965807420826
50341,2019,-0.53,128.09,10,7.18834969196992
50343,2019,-5.99,149.55,59,6.31771445604353
50353,2019,-61.29,154.06,10,6.09979161853687
50355,2019,20.81,121.99,10,5.98708432461454
50364,2019,-34.23,-72.3,10,6.71272423832468
50366,2019,-7.27,104.82,52.8,6.89183370854692
50367,2019,37.73,141.54,38.6,6.36648279061968
50385,2019,-11.34,166.32,45,6.08181098076505
50387,2019,-50.32,139.25,10,6.01062878462604
50392,2019,-60.21,-26.53,24.5,6.56462884713188
50394,2019,41.07,142.99,17.2,6.08181098076505
50395,2019,43.57,-127.86,5.4,6.3159436269477
50422,2019,19.08,-67.27,10,6.00951819770772
50425,2019,-33.82,56.25,10,5.98995571662448
50427,2019,-3.45,128.35,18.2,6.4722306904936
50432,2019,-30.13,-177.83,35,6.2054933102079
50435,2019,-35.47,-73.16,11,6.63410168163159
50447,2019,-4.53,101.15,10,5.98636200493527
50448,2019,6.71,125,14.1,6.42138129399991
50453,2019,-15.2,-173.05,10,6.02065112773708
50456,2019,-1.05,-13.83,10,6.28671437922492
50462,2019,6.8,125.04,15.3,6.61023983693948
50466,2019,6.91,125.15,10,6.46392001156272
50469,2019,-55.69,-26.3,10,6.10222533688407
50472,2019,-31.82,-71.37,49.1,6.11718126677662
50473,2019,-18.57,-175.25,13.4,6.63819042961214
50474,2019,-57.96,-9.27,10,6.29736591093449
50475,2019,-13.81,167.73,10,5.99932642626745
50476,2019,-13.73,167.81,10,5.98876276209537
50479,2019,37.81,47.56,10,5.99909581721137
50484,2019,-18.9,-175.37,10,6.23431960341657
50488,2019,1.59,126.42,45.1,7.09806728757666
50489,2019,1.56,126.46,21.8,6.08525780307578
50492,2019,1.6,126.36,43.6,5.98636200493527
50498,2019,13.98,-93.13,11,6.30323495624804
50502,2019,19.45,101.35,10,6.11502518491683
50503,2019,1.63,132.79,10,6.12068891149848
50505,2019,51.53,-175.56,25.1,6.40408007313514
50506,2019,41.52,19.56,20,6.43796015736448
50514,2019,51.32,-178.24,27.3,6.1128529265146
50515,2019,-18.56,-70.65,32.4,6.02679578571909
50520,2019,-15.28,-175.12,10,6.09684389297164
50526,2019,6.71,125.19,22.4,6.7318877955526
50540,2019,50.62,-129.91,10,6.01655343294257
50541,2019,50.53,-129.71,10,6.04389174979342
50543,2019,3.49,-74,10,5.95129441863935
50545,2019,50.58,-130,10,6.28560162530241
50546,2019,-25.26,-116.01,10,6.0926993954268
