S200801050511A,2008-01-05,05:11:00,2,38.61,26.95,11.00,4.5,0.0,"AEGEAN SEA               ",Nei,0,0,0,11,14,35,0,0,0,1,3.0,0.9,38.59,0.04,27.03,0.09,12.000,0.000,"FIX ",0.4,D-S200801050511A,22,0.040,0.270,2.610,0.260,-2.650,0.290,-1.990,1.040,-0.510,0.700,-1.530,0.280,3.890,26,191,-0.480,57,52,-3.410,19,291,3.650,332,58,5,240,85,148,4.3,D,A
S200801111256A,2008-01-11,12:56:22,3,37.18,22.63,97.00,4.6,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,6,6,30,0,0,0,1,2.1,1.2,36.97,0.09,22.88,0.11,93.300,18.800,FREE,1.0,D-S200801111256A,22,0.620,0.780,-2.970,0.580,2.350,0.640,1.210,0.410,-0.820,0.450,-1.910,1.210,3.450,23,69,0.330,64,280,-3.780,12,164,3.620,209,65,8,115,83,155,4.3,D,B
S200801260229A,2008-01-26,02:29:01,1,38.06,20.26,6.00,4.5,0.0,"GREECE                   ",Nei,0,0,0,6,8,35,0,0,0,1,4.9,0.8,38.06,0.00,20.26,0.00,12.000,0.000,"FIX ",0.3,D-S200801260229A,22,0.090,0.230,0.120,0.220,-0.210,0.180,0.520,0.410,-0.210,0.340,1.330,0.140,1.350,12,321,0.190,69,84,-1.540,17,227,1.450,5,69,-176,273,87,-21,4.0,D,C
S200802010733A,2008-02-01,07:33:40,5,36.83,3.47,10.00,4.6,0.0,"ALGERIA                  ",Nei,0,0,0,14,18,35,0,0,0,1,1.9,0.9,36.89,0.05,3.54,0.05,12.500,4.200,FREE,0.4,D-S200802010733A,22,-0.230,0.750,-1.660,0.450,1.890,0.620,-0.670,0.970,-0.490,1.020,-4.820,0.450,5.250,0,55,-0.090,80,146,-5.160,10,325,5.210,101,83,-173,10,83,-7,4.4,D,A
S200802042215A,2008-02-04,22:15:37,2,39.09,21.94,25.00,4.7,0.0,"GREECE                   ",Nei,0,0,0,7,9,35,0,0,0,1,12.5,0.6,39.09,0.00,21.94,0.00,27.700,2.900,FREE,1.1,D-S200802042215A,23,0.020,0.430,0.910,0.240,-0.930,0.240,-0.710,0.230,-0.200,0.150,-1.050,0.090,1.600,21,201,-0.040,62,65,-1.560,18,298,1.580,340,62,2,249,88,152,4.7,D,C
S200802200806A,2008-02-20,08:06:19,1,41.58,13.78,8.00,4.6,0.0,"SOUTHERN ITALY           ",Nei,0,0,0,9,11,25,0,0,0,1,3.5,0.5,41.47,0.03,13.38,0.06,8.000,0.000,"FIX ",1.0,D-S200802200806A,22,-0.960,0.240,1.220,0.140,-0.260,0.180,-1.350,0.480,3.980,0.520,-0.100,0.160,3.780,41,240,0.970,8,338,-4.750,48,77,4.270,271,9,-157,158,87,-82,4.4,D,B
S200802210500A,2008-02-21,05:00:08,6,37.82,17.97,30.00,4.5,0.0,"IONIAN SEA               ",Nei,0,0,0,3,5,35,0,0,0,1,14.4,1.3,37.82,0.00,17.97,0.00,12.000,0.000,"FIX ",1.0,D-S200802210500A,23,0.920,0.170,-0.520,0.140,-0.400,0.110,1.120,0.240,-0.100,0.240,0.560,0.100,1.550,60,349,-0.130,18,113,-1.420,23,211,1.480,333,27,134,106,71,71,4.7,D,C
S200802220457A,2008-02-22,04:57:46,7,37.76,21.05,24.00,4.6,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,5,5,35,0,0,0,1,1.2,0.6,37.76,0.00,21.05,0.00,10.000,0.000,"FIX ",1.0,D-S200802220457A,22,-0.060,0.230,0.360,0.380,-0.300,0.320,6.180,0.490,-0.850,0.630,0.150,0.270,6.370,44,6,-0.240,2,98,-6.120,46,190,6.250,29,2,-159,278,89,-88,4.5,D,C
S200802261454A,2008-02-26,14:54:04,1,36.05,21.83,5.00,4.8,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,10,12,30,0,0,0,1,3.3,0.4,36.05,0.00,21.83,0.00,13.400,2.500,FREE,1.1,D-S200802261454A,22,5.550,1.120,-6.540,0.820,0.990,0.490,1.010,0.760,-1.790,0.810,3.500,0.450,6.170,70,93,1.930,18,295,-8.100,7,202,7.140,272,42,61,128,54,113,4.5,D,C
S200802280753A,2008-02-28,07:53:20,6,36.03,21.76,7.00,4.7,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,8,9,30,0,0,0,1,4.2,0.6,36.03,0.00,21.76,0.00,19.800,2.700,FREE,1.1,D-S200802280753A,22,5.230,1.990,-4.710,1.130,-0.520,1.020,-0.470,0.690,-2.430,0.910,3.080,0.450,6.340,65,111,0.040,24,301,-6.390,4,209,6.370,275,46,56,140,53,121,4.5,D,C
S200803010743A,2008-03-01,07:43:13,0,44.06,11.25,10.00,4.8,0.0,"NORTHERN ITALY           ",Nei,0,0,0,40,47,35,0,0,0,1,3.2,0.2,44.02,0.02,11.11,0.03,10.000,0.000,"FIX ",1.1,D-S200803010743A,23,-1.350,0.030,1.080,0.030,0.260,0.040,-0.230,0.190,0.840,0.200,-0.470,0.030,1.420,13,211,0.280,19,305,-1.710,67,89,1.560,278,36,-123,136,60,-68,4.7,D,A
S200803010808A,2008-03-01,08:08:09,0,44.35,11.49,10.00,4.2,0.0,"NORTHERN ITALY           ",Nei,0,0,0,5,5,30,0,0,0,1,0.1,2.0,44.01,0.08,11.36,0.11,10.000,0.000,"FIX ",1.0,D-S200803010808A,22,-1.340,0.190,0.470,0.260,0.870,0.370,-0.060,0.660,0.720,0.760,-0.450,0.100,1.320,14,241,0.240,10,334,-1.560,73,97,1.440,318,32,-108,160,60,-79,4.0,D,B
S200803010843A,2008-03-01,08:43:46,0,44.06,11.22,5.00,4.2,0.0,"NORTHERN ITALY           ",Nei,0,0,0,13,14,30,0,0,0,1,2.5,0.4,44.06,0.00,11.22,0.00,10.000,0.000,"FIX ",1.0,D-S200803010843A,22,-2.530,0.200,1.500,0.200,1.030,0.240,-0.730,0.500,-0.190,0.510,-1.740,0.170,3.050,4,220,-0.320,15,129,-2.730,74,326,2.890,326,43,-67,116,51,-110,4.2,D,C
S200803010917A,2008-03-01,09:17:38,5,36.19,21.96,5.00,4.5,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,5,6,25,0,0,0,1,7.9,0.6,36.19,0.00,21.96,0.00,29.600,4.100,FREE,1.0,D-S200803010917A,22,0.390,2.430,-2.770,1.360,2.380,1.340,-0.710,0.790,-2.270,0.960,3.730,0.800,5.430,25,117,-0.660,64,310,-4.770,5,209,5.100,256,69,14,160,77,158,4.4,D,C
S200803040053A,2008-03-04,00:53:37,5,36.30,21.82,19.00,4.5,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,8,8,30,0,0,0,1,0.1,2.1,36.18,0.12,21.66,0.07,17.400,4.900,FREE,0.4,D-S200803040053A,22,0.040,0.410,0.810,0.320,-0.850,0.340,2.010,0.890,-0.890,0.630,3.520,0.870,3.910,17,326,0.580,60,88,-4.490,24,228,4.200,9,61,-175,276,85,-29,4.4,D,A
S200803050408A,2008-03-05,04:08:21,3,40.22,19.67,0.00,4.6,0.0,"ALBANIA                  ",Nei,0,0,0,4,5,35,0,0,0,1,3.8,1.5,40.22,0.00,19.67,0.00,19.100,5.600,FREE,0.3,D-S200803050408A,22,0.700,0.900,-0.270,0.590,-0.440,0.740,-0.890,0.620,-0.150,0.640,1.040,0.240,1.490,46,148,0.020,40,300,-1.520,14,42,1.510,173,47,152,282,70,46,4.1,D,C
S200803051611A,2008-03-05,16:11:34,9,36.19,27.41,21.00,4.8,0.0,"DODECANESE ISLANDS       ",Nei,0,0,0,10,15,30,0,0,0,1,-0.2,2.0,35.90,0.11,27.49,0.09,19.300,2.600,FREE,1.1,D-S200803051611A,23,-0.730,0.190,0.460,0.120,0.260,0.110,-0.280,0.150,-0.580,0.120,0.470,0.110,1.050,19,136,-0.050,14,41,-1.000,66,277,1.020,249,29,-60,35,65,-106,4.6,D,B
S200803081249A,2008-03-08,12:49:12,5,36.18,21.76,13.00,4.6,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,5,6,35,0,0,0,1,-1.3,1.1,36.18,0.00,21.76,0.00,12.000,0.000,"FIX ",1.0,D-S200803081249A,22,2.900,0.360,-1.610,0.260,-1.290,0.400,-0.330,0.950,1.470,0.600,1.220,0.250,3.360,72,272,-0.420,13,138,-2.950,12,45,3.160,119,34,67,326,58,105,4.3,D,C
S200803121853A,2008-03-12,18:53:35,0,40.65,29.01,15.00,4.8,0.0,"TURKEY                   ",Nei,0,0,0,10,13,30,0,0,0,1,0.2,0.5,40.65,0.05,29.07,0.02,19.100,2.500,FREE,1.1,D-S200803121853A,23,-0.690,0.170,0.240,0.110,0.450,0.100,-0.440,0.140,-0.050,0.160,-0.790,0.060,1.170,8,227,-0.200,34,131,-0.970,55,329,1.070,350,47,-40,110,62,-130,4.6,D,A
S200803211806A,2008-03-21,18:06:13,8,36.21,21.85,10.00,4.8,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,8,10,30,0,0,0,1,6.4,2.2,36.22,0.10,21.80,0.13,21.500,2.800,FREE,1.1,D-S200803211806A,22,4.820,1.120,-3.590,0.890,-1.230,0.540,-0.610,1.420,-1.570,0.600,4.000,0.440,5.530,67,122,1.060,23,308,-6.600,2,217,6.070,285,47,58,148,52,120,4.5,D,A
S200803260919A,2008-03-26,09:19:31,0,44.27,9.78,67.00,4.1,0.0,"NORTHERN ITALY           ",Nei,0,0,0,11,11,25,0,0,0,1,2.0,0.5,44.53,0.04,9.75,0.08,69.600,4.700,FREE,1.0,D-S200803260919A,22,1.910,0.270,-1.710,0.340,-0.200,0.290,-0.790,0.160,0.520,0.170,-1.010,0.540,2.290,67,229,-0.020,22,68,-2.270,7,336,2.280,43,43,57,264,55,117,4.2,D,A
S200803290659A,2008-03-29,06:59:33,7,36.21,21.59,5.00,4.5,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,9,10,35,0,0,0,1,5.3,0.8,36.21,0.00,21.59,0.00,13.800,9.600,FREE,1.0,D-S200803290659A,22,1.560,0.520,0.320,0.360,-1.870,0.370,-1.710,1.650,-0.230,0.620,3.340,0.470,3.800,35,148,0.610,54,311,-4.410,8,52,4.110,184,60,159,285,72,32,4.3,D,C
S200803310537A,2008-03-31,05:37:51,4,36.27,21.94,5.00,4.6,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,10,16,30,0,0,0,1,4.1,3.2,36.25,0.14,21.88,0.07,15.300,2.300,FREE,1.0,D-S200803310537A,22,2.560,0.600,-2.980,0.380,0.420,0.290,0.170,0.430,0.860,0.410,1.070,0.220,2.910,68,284,0.380,22,107,-3.290,1,16,3.100,86,48,60,306,50,119,4.3,D,A
S200804071009A,2008-04-07,10:09:22,0,42.28,20.28,10.00,4.6,0.0,"YUGOSLAVIA               ",Nei,0,0,0,8,8,25,0,0,0,1,-0.8,0.7,42.28,0.00,20.28,0.00,20.200,1.500,FREE,1.0,D-S200804071009A,22,-3.570,0.620,1.180,0.460,2.390,0.390,-1.110,0.320,0.120,0.250,-0.380,0.230,2.530,4,251,1.290,12,160,-3.820,77,1,3.170,353,42,-72,150,51,-105,4.3,D,C
S200804081720A,2008-04-08,17:20:03,0,39.16,16.66,10.00,4.0,0.0,"SOUTHERN ITALY           ",Nei,0,0,0,11,17,35,0,0,0,1,0.3,0.4,39.10,0.05,16.55,0.04,16.400,1.700,FREE,1.0,D-S200804081720A,22,-2.670,0.620,-1.090,0.360,3.760,0.390,1.370,0.870,-1.710,0.630,2.350,0.290,4.880,9,110,-0.510,38,13,-4.370,50,210,4.620,235,49,-35,350,64,-134,4.4,D,A
S200806181323A,2008-06-18,13:23:59,0,36.22,1.05,6.00,4.6,0.0,"ALGERIA                  ",Nei,0,0,0,9,12,30,0,0,0,1,-0.7,0.7,36.12,0.04,1.10,0.05,12.000,0.000,"FIX ",1.0,D-S200806181323A,22,6.700,0.260,-3.820,0.210,-2.880,0.220,-1.670,0.550,-0.250,0.910,-4.130,0.240,6.980,80,195,0.670,8,50,-7.650,6,319,7.310,40,40,77,237,51,101,4.5,D,A
S200806220722A,2008-06-22,07:22:46,4,36.19,21.93,16.00,4.5,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,21,29,40,0,0,0,1,2.2,0.9,36.18,0.05,21.95,0.03,16.500,1.100,FREE,1.0,D-S200806220722A,23,1.500,0.120,-1.360,0.080,-0.140,0.060,0.480,0.140,0.460,0.160,0.440,0.040,1.730,71,304,-0.190,18,103,-1.540,6,195,1.630,305,42,118,89,54,67,4.7,D,A
S200806301340A,2008-06-30,13:40:10,1,39.38,20.85,20.00,4.6,0.0,"GREECE-ALBANIA BORDER RE ",Nei,0,0,0,15,21,30,0,0,0,1,1.9,0.3,39.38,0.00,20.85,0.00,10.000,0.000,"FIX ",1.0,D-S200806301340A,23,0.190,0.030,-0.160,0.040,-0.030,0.020,-0.110,0.080,-1.150,0.050,0.070,0.020,1.250,48,97,-0.170,3,4,-1.070,42,272,1.160,318,4,43,185,87,93,4.6,D,C
S200807100749A,2008-07-10,07:49:53,4,40.02,27.70,10.00,4.9,0.0,"TURKEY                   ",Nei,0,0,0,18,24,35,0,0,0,1,2.9,0.3,39.95,0.03,27.76,0.01,19.200,1.400,FREE,1.2,D-S200807100749A,22,-1.660,0.460,2.760,0.420,-1.100,0.270,-2.820,0.540,-0.720,0.550,-8.020,0.390,9.370,9,217,-1.120,68,103,-8.250,20,310,8.810,352,69,-8,85,83,-159,4.6,D,A
S200808030052A,2008-08-03,00:52:54,0,39.56,23.90,27.00,4.5,0.0,"AEGEAN SEA               ",Nei,0,0,0,12,20,35,0,0,0,1,4.1,0.5,39.60,0.02,23.94,0.04,18.900,2.700,FREE,0.4,D-S200808030052A,22,-1.540,0.720,5.890,0.550,-4.350,0.440,-1.890,0.750,2.760,0.690,-2.480,0.360,7.190,16,196,-1.030,56,312,-6.160,29,97,6.670,239,57,-171,144,82,-33,4.5,D,A
S200808030156A,2008-08-03,01:56:13,0,39.54,24.88,10.00,4.2,0.0,"AEGEAN SEA               ",Nei,0,0,0,8,15,30,0,0,0,1,-6.0,0.4,39.54,0.00,24.88,0.00,10.000,0.000,"FIX ",0.3,D-S200808030156A,22,-2.760,0.370,4.700,0.430,-1.940,0.160,1.030,0.620,1.010,0.430,-3.080,0.180,5.950,4,21,-1.650,49,286,-4.300,41,114,5.120,149,59,-29,255,65,-146,4.4,D,C
S200809061948A,2008-09-06,19:48:03,0,45.85,26.55,24.00,4.5,0.0,"ROMANIA                  ",Nei,0,0,0,11,21,30,0,0,0,1,2.2,0.3,45.86,0.02,26.66,0.03,13.200,1.800,FREE,1.0,D-S200809061948A,22,-2.360,0.480,2.070,0.320,0.290,0.230,1.290,0.400,1.680,0.430,1.950,0.160,3.960,18,325,-0.760,15,230,-3.200,66,101,3.580,78,30,-58,222,64,-107,4.3,D,A
S200809160258A,2008-09-16,02:58:39,7,36.69,24.03,137.00,4.5,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,8,10,30,0,0,0,1,-1.1,2.3,36.54,0.13,24.22,0.07,154.700,10.800,FREE,0.6,D-S200809160258A,22,-3.540,0.660,6.860,0.940,-3.320,1.190,0.770,0.720,2.230,0.460,-1.040,1.000,6.990,3,5,-1.200,44,272,-5.790,46,98,6.390,131,57,-34,241,62,-142,4.5,D,A
S200809230909A,2008-09-23,09:09:42,0,39.46,33.05,4.00,4.5,0.0,"TURKEY                   ",Nei,0,0,0,12,12,30,0,0,0,1,5.4,1.1,39.42,0.07,33.12,0.04,31.000,1.300,FREE,1.0,D-S200809230909A,23,0.310,0.140,-1.430,0.150,1.120,0.100,0.290,0.060,0.000,0.040,-0.460,0.060,1.200,3,80,0.350,81,331,-1.550,9,170,1.380,215,82,-4,305,86,-172,4.7,D,A
S200809242228A,2008-09-24,22:28:59,0,34.20,8.46,36.00,4.6,0.0,"TUNISIA                  ",Nei,0,0,0,8,11,30,0,0,0,1,0.3,0.6,34.20,0.00,8.46,0.00,26.700,2.200,FREE,1.0,D-S200809242228A,22,0.960,0.760,-3.760,0.480,2.800,0.470,0.080,0.340,0.710,0.370,-0.530,0.350,3.080,18,266,0.720,72,80,-3.810,2,175,3.440,309,76,168,42,78,14,4.3,D,C
S200810121905A,2008-10-12,19:05:56,9,34.83,25.33,42.00,4.5,0.0,"CRETE                    ",Nei,0,0,0,13,18,35,0,0,0,1,10.9,1.3,34.88,0.07,25.30,0.04,52.700,2.800,FREE,0.5,D-S200810121905A,23,1.160,0.130,-1.010,0.080,-0.150,0.090,0.210,0.060,-0.190,0.050,-0.350,0.090,1.220,78,55,-0.070,11,252,-1.140,3,161,1.180,239,43,73,82,49,105,4.7,D,A
S200810230217A,2008-10-23,02:17:07,9,38.15,22.56,19.00,4.6,0.0,"GREECE                   ",Nei,0,0,0,15,27,35,0,0,0,1,-1.1,0.7,37.88,0.03,22.72,0.03,12.000,0.000,"FIX ",0.7,D-S200810230217A,23,-0.790,0.040,0.840,0.030,-0.050,0.030,-0.520,0.080,-0.350,0.090,-0.490,0.030,1.120,11,200,0.030,29,104,-1.150,59,308,1.140,321,42,-44,86,62,-123,4.6,D,B
S200810240306A,2008-10-24,03:06:40,2,44.34,7.36,10.00,4.5,0.0,"NORTHERN ITALY           ",Nei,0,0,0,8,13,30,0,0,0,1,6.8,0.5,44.34,0.00,7.36,0.00,10.000,0.000,"FIX ",1.0,D-S200810240306A,22,-0.860,0.170,-0.540,0.200,1.400,0.100,0.980,0.390,0.700,0.290,-0.730,0.100,1.710,10,256,0.280,42,355,-1.990,46,156,1.850,308,51,-150,198,67,-43,4.1,D,C
S200810241931A,2008-10-24,19:31:18,7,41.10,20.23,10.00,4.8,0.0,"ALBANIA                  ",Nei,0,0,0,13,23,35,0,0,0,1,3.8,0.5,41.32,0.03,20.26,0.03,14.400,1.400,FREE,0.4,D-S200810241931A,22,-5.190,0.710,0.490,0.450,4.710,0.430,2.490,0.640,-2.470,0.550,3.240,0.220,6.560,5,116,0.620,29,23,-7.180,60,216,6.870,234,47,-48,2,57,-126,4.5,D,A
S200810261720A,2008-10-26,17:20:31,2,38.33,23.70,10.00,4.5,0.0,"GREECE                   ",Nei,0,0,0,14,23,35,0,0,0,1,2.9,1.7,38.27,0.07,23.69,0.05,19.100,1.600,FREE,0.5,D-S200810261720A,23,-1.050,0.160,1.360,0.100,-0.310,0.070,0.020,0.120,0.270,0.120,-0.460,0.050,1.480,1,195,-0.330,20,285,-1.150,70,101,1.310,265,47,-118,123,50,-63,4.7,D,A
S200811111617A,2008-11-11,16:17:02,0,34.27,25.10,30.00,4.5,0.0,"CRETE                    ",Nei,0,0,0,9,13,35,0,0,0,1,7.1,2.4,34.28,0.11,25.13,0.06,34.800,2.500,FREE,1.0,D-S200811111617A,23,0.480,0.300,-1.270,0.150,0.790,0.160,0.420,0.080,-0.330,0.110,-0.060,0.090,1.040,35,81,0.330,52,288,-1.370,13,180,1.200,227,56,17,127,76,144,4.7,D,A
S200811201409A,2008-11-20,14:09:19,0,39.14,17.49,15.00,4.0,0.0,"SOUTHERN ITALY           ",Nei,0,0,0,6,7,30,0,0,0,1,8.1,0.8,39.14,0.00,17.49,0.00,38.700,3.400,FREE,0.4,D-S200811201409A,22,1.230,1.140,2.690,0.820,-3.930,0.670,0.960,0.650,0.790,0.560,-6.430,0.900,6.640,4,31,1.350,81,270,-8.000,7,122,7.320,166,82,-2,256,88,-172,4.5,D,C
S200811282339A,2008-11-28,23:39:21,0,37.54,13.69,35.00,4.2,0.0,"SICILY                   ",Nei,0,0,0,6,7,30,0,0,0,1,2.9,0.8,37.40,0.00,13.73,0.00,37.300,0.000,"FIX ",0.5,D-S200811282339A,22,1.410,1.780,3.310,1.280,-4.720,1.250,-1.290,0.520,-0.160,0.540,-3.690,1.580,5.110,17,200,1.100,72,36,-6.210,5,292,5.660,337,74,9,245,81,164,4.4,D,A
S200812160520A,2008-12-16,05:20:00,0,55.56,13.95,12.00,4.7,0.0,"SWEDEN                   ",Nei,0,0,0,10,11,30,0,0,0,1,4.2,0.7,55.55,0.03,13.73,0.09,19.500,2.300,FREE,0.4,D-S200812160520A,22,1.840,0.670,-4.490,0.610,2.650,0.460,0.820,0.620,-0.920,0.620,-2.980,0.500,4.270,25,69,1.330,64,258,-5.600,4,161,4.940,208,70,16,112,75,159,4.4,D,A
S200812272009A,2008-12-27,20:09:21,0,40.11,24.03,10.00,4.5,0.0,"AEGEAN SEA               ",Nei,0,0,0,18,25,30,0,0,0,1,2.1,0.8,40.08,0.04,24.23,0.03,11.100,1.600,FREE,0.5,D-S200812272009A,23,-0.920,0.110,0.950,0.080,-0.030,0.050,0.200,0.120,-0.510,0.150,-0.070,0.030,0.990,8,8,0.180,23,102,-1.170,66,260,1.080,74,42,-125,298,57,-62,4.6,D,A
S200812281732A,2008-12-28,17:32:03,4,37.18,22.09,42.00,4.5,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,9,12,30,0,0,0,1,5.9,0.7,37.18,0.00,22.09,0.00,30.700,3.300,FREE,0.5,D-S200812281732A,23,-0.440,0.220,-0.420,0.140,0.860,0.120,-0.260,0.110,-0.390,0.070,-0.030,0.080,0.970,16,92,-0.220,36,194,-0.750,50,342,0.860,143,43,-149,29,70,-51,4.6,D,C
S200812300620A,2008-12-30,06:20:39,0,34.68,19.66,40.00,4.5,0.0,"MEDITERRANEAN SEA        ",Nei,0,0,0,5,6,30,0,0,0,1,-4.2,0.6,34.68,0.00,19.66,0.00,35.400,3.600,FREE,0.5,D-S200812300620A,22,-0.690,1.310,-0.200,1.480,0.890,1.730,0.010,0.320,0.020,0.400,-4.850,0.410,5.220,0,228,-0.690,90,327,-4.540,0,138,4.880,273,90,-180,183,90,0,4.4,D,C
S200901041530A,2009-01-04,15:30:30,0,47.35,9.39,10.00,4.4,0.0,"GERMANY ",Nei,0,0,0,0,0,0,8,12,30,1,0.9,0.6,47.27,0.00,9.33,0.00,10.000,0.000,0,0.3,D-S200901041530A,22,-0.140,0.160,-0.810,0.130,0.950,0.160,-0.310,0.300,-0.150,0.440,-0.750,0.110,1.230,1,70,-0.030,72,164,-1.200,18,339,1.210,116,76,-168,23,78,-14,4.0,D,A
S200901171122A,2009-01-17,11:22:25,8,36.34,1.58,12.00,4.6,0.0,NORTHERN-ALGERIA---------,ING,0,0,0,0,0,0,8,9,30,1,3.8,1.0,36.34,0.00,1.58,0.00,10.000,0.000,"FIX ",1.0,D-S200901171122A,22,1.910,0.220,-1.880,0.230,-0.040,0.290,1.610,0.860,0.200,0.630,-0.740,0.220,2.500,70,4,0.180,7,255,-2.690,19,163,2.600,241,27,74,79,65,98,4.2,D,A
S200901282359A,2009-01-28,23:59:00,4,35.58,28.29,60.00,4.7,0.0,EASTERN-MEDITERRANEAN-SE-,ING,0,0,0,0,0,0,13,14,40,1,-2.6,1.0,35.51,0.05,28.30,0.08,40.700,3.800,FREE,1.1,D-S200901282359A,23,0.080,0.230,-0.210,0.150,0.130,0.140,0.620,0.100,0.090,0.090,1.390,0.120,1.520,19,314,0.020,66,93,-1.550,15,219,1.540,356,66,177,87,87,24,4.7,D,A
S200902010057A,2009-02-01,00:57:00,8,38.55,20.32,20.00,4.8,0.0,GREECE-------------------,ING,0,0,0,0,0,0,14,14,50,1,-0.4,0.8,38.47,0.08,20.31,0.07,19.000,2.100,FREE,1.1,D-S200902010057A,23,-0.830,0.120,0.530,0.080,0.300,0.060,0.040,0.210,-0.500,0.150,-0.390,0.060,0.900,12,42,0.130,18,136,-1.030,68,281,0.960,109,37,-122,327,59,-68,4.6,D,A
S200902020413A,2009-02-02,04:13:35,9,37.65,20.85,50.00,4.7,0.0,IONIAN-SEA---------------,ING,0,0,0,0,0,0,4,4,30,1,-1.8,0.9,37.65,0.00,20.85,0.00,56.400,23.000,FREE,1.1,D-S200902020413A,22,-1.010,0.630,2.690,0.580,-1.680,0.360,0.280,0.530,-0.550,0.220,-0.170,2.120,2.720,5,3,-0.730,60,101,-1.990,29,270,2.360,50,66,-162,313,73,-25,4.2,D,A
S200903022202A,2009-03-02,22:02:00,5,36.33,26.39,10.00,4.7,0.0,DODECANESE-ISLANDS--GREE-,ING,0,0,0,0,0,0,18,21,40,1,-0.5,1.8,36.29,0.10,26.57,0.12,14.500,2.500,FREE,1.1,D-S200903022202A,23,-0.620,0.120,0.480,0.090,0.140,0.070,-0.610,0.210,0.030,0.220,0.190,0.080,0.790,22,165,0.110,11,259,-0.900,65,14,0.850,234,25,-117,84,68,-78,4.6,D,A
S200903301338A,2009-03-30,13:38:38,0,42.33,13.36,11.00,4.0,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,8,9,30,1,4.3,0.8,42.33,0.07,13.26,0.05,14.000,0.000,"FIX ",0.4,D-S200903301338A,22,-4.960,0.690,0.400,0.590,4.560,0.400,-1.600,1.020,1.700,0.980,-0.680,0.580,5.050,11,258,0.560,12,165,-5.610,74,31,5.330,2,35,-70,158,57,-104,4.4,D,A
S200904052020A,2009-04-05,20:20:52,4,44.33,11.98,10.00,4.8,0.0,NORTHERN-ITALY-----------,ING,0,0,0,0,0,0,18,28,35,1,5.2,0.3,44.24,0.02,12.01,0.05,26.900,1.000,FREE,1.1,D-S200904052020A,23,1.130,0.140,-1.500,0.080,0.370,0.090,0.530,0.090,-0.480,0.130,0.300,0.070,1.410,66,72,0.270,20,286,-1.680,12,191,1.540,257,37,55,118,60,113,4.7,D,A
S200904052048A,2009-04-05,20:48:56,4,42.36,13.37,10.00,4.0,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,10,12,30,1,2.5,1.8,42.45,0.09,13.36,0.06,10.000,0.000,"FIX ",0.3,D-S200904052048A,22,-2.080,0.220,0.330,0.170,1.740,0.180,-0.180,0.930,-0.790,0.980,-0.700,0.190,2.130,9,70,0.130,11,161,-2.270,76,300,2.200,147,37,-108,349,55,-77,4.2,D,A
S200904060356A,2009-04-06,03:56:48,0,42.38,13.34,10.00,4.5,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,5,7,25,1,0.4,1.1,42.38,0.00,13.34,0.00,10.000,0.000,"FIX ",1.0,D-S200904060356A,23,-0.720,0.100,0.270,0.090,0.450,0.070,0.020,0.200,0.540,0.220,-0.080,0.090,0.670,21,260,0.260,6,352,-0.940,68,96,0.810,340,25,-103,175,66,-84,4.5,D,A
S200904061638A,2009-04-06,16:38:00,0,42.36,13.33,10.00,4.0,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,15,15,40,1,3.1,0.9,42.29,0.04,13.29,0.08,10.800,1.800,FREE,1.0,D-S200904061638A,22,-5.210,0.620,1.100,0.290,4.110,0.490,-2.240,1.190,0.360,1.760,-2.310,0.220,5.550,8,239,0.390,17,147,-5.940,72,353,5.740,348,40,-64,135,55,-111,4.4,D,A
S200904080427A,2009-04-08,04:27:42,5,42.30,13.43,10.00,4.0,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,12,15,30,1,0.9,0.4,42.23,0.05,13.41,0.04,12.200,1.600,FREE,0.2,D-S200904080427A,22,-1.420,0.190,0.440,0.100,0.990,0.120,-0.220,0.290,0.230,0.240,-0.210,0.060,1.090,7,250,0.370,4,159,-1.460,82,39,1.280,344,38,-84,156,52,-95,4.0,D,A
S200904082256A,2009-04-08,22:56:50,0,42.51,13.36,10.00,4.3,0.0,CENTRAL-ITALY,Nei,0,0,0,0,0,0,15,17,25,1,3.3,0.4,42.42,0.03,13.33,0.04,14.100,1.400,FREE,0.2,D-S200904082256A,22,-1.870,0.280,1.120,0.170,0.750,0.160,-0.470,0.190,0.000,0.240,-0.990,0.100,1.980,5,219,-0.020,9,128,-1.950,80,340,1.960,319,40,-76,121,51,-101,4.1,D,A
