timestamp;longitude;latitude;depth;magnitude
1991-06-16T09:52:49.250000+0900;167.1248;31.5045;6.48;2.431
1991-06-20T09:00:03.350000+0900;132.0629;35.1992;37.29;4.189
1991-06-23T10:51:24.810000+0900;114.8804;31.6700;12.51;1.354
1991-06-25T04:27:46.960000+0900;129.6948;33.6611;200.09;2.357
1991-06-25T07:02:32.430000+0900;114.1701;31.9892;10.26;1.299
1991-06-26T05:04:36.920000+0900;112.9298;29.7944;30.52;0.791
1991-06-29T17:56:15.540000+0900;133.0334;33.3941;13.84;2.673
1991-06-30T08:37:13.540000+0900;157.6589;37.0988;51.36;2.043
1991-07-04T00:57:23.780000+0900;101.1261;21.1766;27.93;1.259
1991-07-04T16:56:16.360000+0900;128.6567;38.5518;17.12;1.610
1991-07-12T14:29:33.520000+0900;144.3916;20.4430;18.44;2.171
1991-07-13T16:51:20.190000+0900;124.9712;34.9939;25.70;2.191
1991-07-14T04:22:17.990000+0900;169.8445;35.0439;41.95;2.657
1991-07-15T11:07:31.740000+0900;116.4544;29.7763;50.76;0.764
1991-07-17T16:04:19.430000+0900;177.1245;37.2311;37.75;2.239
1991-07-19T03:20:46.270000+0900;97.2417;27.4040;44.45;1.933
1991-07-22T00:19:05.570000+0900;133.3128;39.7321;15.21;2.363
1991-07-24T05:50:19.450000+0900;127.7767;31.7236;369.35;2.528
1991-07-25T02:21:33.830000+0900;128.6223;34.4886;2.21;2.072
1991-07-27T06:37:41.290000+0900;123.4782;36.0441;61.21;3.561
1991-07-30T01:58:09.990000+0900;172.8905;29.9048;0.00;1.114
1991-08-01T17:01:12.710000+0900;156.5206;28.2774;38.70;1.348
1991-08-03T02:04:10.080000+0900;155.6615;37.1765;7.75;2.103
1991-08-05T09:50:09.090000+0900;119.0768;26.5858;11.49;1.329
1991-08-08T20:05:18.840000+0900;152.7404;38.8013;242.42;1.304
1991-08-10T16:13:51.840000+0900;167.1507;41.4546;154.81;6.685
1991-08-10T23:50:54.260000+0900;157.9682;40.5024;34.92;4.047
1991-08-11T14:13:34.290000+0900;124.5699;34.1871;34.89;0.735
1991-08-13T03:03:25.870000+0900;162.3560;37.5801;41.03;4.749
1991-08-13T21:00:32.700000+0900;155.8474;31.1666;30.16;2.977
1991-08-16T05:39:49.700000+0900;142.0511;25.7135;19.96;1.853
1991-08-22T23:47:18.820000+0900;120.7033;29.0557;641.31;2.966
1991-08-30T11:59:37.610000+0900;151.1157;31.3796;4.05;1.452
1991-08-31T12:23:49.360000+0900;106.0760;30.2870;59.02;2.124
1991-09-01T10:18:53.280000+0900;160.1421;33.8158;41.68;1.115
1991-09-04T19:12:43.570000+0900;144.8684;35.7980;35.00;2.313
1991-09-05T02:00:34.710000+0900;172.1540;33.0987;60.28;1.225
1991-09-05T06:29:47.960000+0900;145.7203;27.1154;86.28;1.675
1991-09-06T08:19:06.150000+0900;116.5194;43.1812;37.70;3.001
1991-09-07T02:55:05.900000+0900;129.3073;29.3465;11.31;3.240
1991-09-10T00:39:22.240000+0900;112.4892;36.1408;6.81;2.590
1991-09-11T01:10:26.010000+0900;161.8639;35.2071;47.58;2.913
1991-09-11T08:30:53.970000+0900;147.8130;34.7720;9.31;1.923
1991-09-12T04:43:20.740000+0900;117.4996;32.3638;25.27;3.743
1991-09-13T04:29:35.430000+0900;113.3719;38.5746;26.66;3.053
1991-09-13T20:38:00.640000+0900;141.6590;43.8852;65.52;2.619
1991-09-14T02:51:36.950000+0900;134.6006;41.1121;29.34;5.306
1991-09-14T16:32:12.320000+0900;127.9855;31.1416;7.35;1.161
1991-09-18T13:36:59.350000+0900;143.3521;35.8912;12.53;2.301
1991-09-18T17:54:05.560000+0900;122.0061;36.0975;8.27;3.253
1991-09-18T23:03:57.160000+0900;127.0668;38.5615;35.57;1.025
1991-09-20T00:11:36.600000+0900;152.1071;42.5672;96.33;3.011
1991-09-21T11:41:32.340000+0900;143.0264;28.3572;39.44;1.227
1991-09-25T19:13:13.170000+0900;158.6210;31.3745;71.18;1.065
1991-09-26T17:49:38.980000+0900;139.1524;34.3039;0.95;2.596
1991-09-27T03:47:10.640000+0900;110.3043;33.7969;9.64;1.381
1991-09-30T05:09:14.180000+0900;134.3373;40.7824;16.73;2.148
1991-10-01T05:21:39.880000+0900;151.7716;35.0824;43.69;0.868
1991-10-01T12:12:24.580000+0900;143.9673;42.4881;67.64;2.129
1991-10-07T00:45:34.980000+0900;133.6561;27.7671;7.50;2.164
1991-10-09T19:16:31.780000+0900;148.2607;39.8940;43.65;2.301
1991-10-17T05:48:10.940000+0900;137.3303;26.9304;8.41;2.412
1991-10-18T13:14:38.570000+0900;140.2346;39.2956;11.15;0.899
1991-10-18T16:51:31.550000+0900;145.0450;30.5381;63.35;2.649
1991-10-19T22:29:42.290000+0900;131.6515;28.4362;11.79;2.133
1991-10-20T09:43:12.690000+0900;103.8931;34.5642;7.62;0.750
1991-10-21T11:37:11.530000+0900;140.4532;32.8260;5.73;2.770
1991-10-24T05:59:00.150000+0900;125.9615;35.5614;98.53;1.460
1991-10-25T07:42:09.720000+0900;136.0073;35.2620;15.46;1.547
1991-10-28T18:43:47.040000+0900;146.8652;36.0110;7.44;2.392
1991-10-28T19:45:48.170000+0900;168.4414;48.3224;1.55;3.490
1991-11-06T01:00:35.970000+0900;175.6820;38.6271;3.44;1.206
1991-11-09T12:43:52.110000+0900;126.1554;33.9420;23.10;0.948
1991-11-12T03:30:57.240000+0900;130.4517;26.4678;86.25;1.536
1991-11-13T16:52:08.150000+0900;155.8100;27.0578;14.26;1.257
1991-11-17T09:46:13.920000+0900;146.6051;26.5374;49.19;3.753
1991-11-17T17:04:53.090000+0900;144.5900;25.5014;35.93;3.118
1991-11-18T03:41:08.380000+0900;117.7719;31.7061;11.46;1.129
1991-11-19T03:15:47.860000+0900;168.2004;33.7700;52.82;1.120
1991-11-20T07:37:43.720000+0900;110.9920;30.5904;89.66;1.559
1991-11-20T16:18:53.060000+0900;110.5386;34.9211;38.71;1.062
1991-11-21T01:52:50.860000+0900;137.8420;34.2039;22.04;2.441
1991-11-22T18:41:22.660000+0900;125.9281;28.9664;197.85;4.002
1991-11-25T19:54:18.620000+0900;131.2724;42.4473;66.05;4.641
1991-11-26T01:52:55.370000+0900;161.1668;33.0538;15.02;0.669
1991-11-28T02:45:31.460000+0900;156.5492;35.1675;10.94;1.257
1991-12-05T17:35:32.710000+0900;114.9274;27.6111;0.00;1.111
1991-12-08T05:09:18.000000+0900;148.0168;32.8806;22.70;4.909
1991-12-10T18:32:54.500000+0900;130.0056;31.2912;8.61;3.899
1991-12-17T17:00:47.910000+0900;151.1095;29.7633;57.02;1.279
1991-12-18T12:38:59.410000+0900;133.4315;24.8595;8.85;1.376
1991-12-22T00:49:14.400000+0900;153.9145;29.2485;0.75;1.292
1991-12-23T21:53:34.620000+0900;161.1362;43.5551;39.42;3.245
1991-12-26T02:17:38.770000+0900;141.5147;21.3430;61.17;4.216
1991-12-26T14:32:35.120000+0900;152.2782;33.5069;7.80;0.927
1991-12-30T13:03:20.620000+0900;116.4978;29.1847;40.24;1.255
1991-12-30T19:58:05.780000+0900;127.1958;44.7109;45.62;1.716
1992-01-01T17:35:09.190000+0900;133.7784;41.3823;53.59;6.421
1992-01-03T08:49:26.370000+0900;150.9854;39.0167;5.39;0.071
1992-01-05T16:14:27.070000+0900;143.4586;27.1284;51.43;1.884
1992-01-10T22:51:37.290000+0900;106.1061;36.4435;5.36;1.984
1992-01-13T10:47:37.560000+0900;138.0488;35.1334;49.22;2.769
1992-01-15T02:17:27.530000+0900;163.2323;32.3338;2.41;1.496
1992-01-15T14:11:33.940000+0900;112.8003;35.2523;38.14;2.787
1992-01-20T07:34:33.620000+0900;132.8125;34.2953;18.72;1.054
1992-01-21T22:19:06.090000+0900;147.2567;32.5249;53.97;2.005
1992-01-22T17:22:01.910000+0900;154.0889;31.6688;5.65;2.102
1992-01-22T19:39:29.060000+0900;134.2473;43.6853;55.71;0.591
1992-01-24T00:28:52.410000+0900;138.7287;35.6856;47.60;1.719
1992-01-26T21:54:25.820000+0900;167.1698;37.9428;117.25;2.367
1992-01-27T14:09:36.660000+0900;108.3587;43.6653;22.13;2.609
1992-01-31T11:27:55.380000+0900;108.3150;38.0652;18.99;0.774
1992-02-05T17:21:26.290000+0900;110.5283;26.9304;45.78;1.809
1992-02-08T13:44:30.050000+0900;131.8242;36.1173;26.38;2.294
1992-02-10T15:23:49.200000+0900;141.2498;35.5465;0.00;1.251
1992-02-11T06:13:00.640000+0900;154.2699;38.2215;11.59;3.670
1992-02-13T00:13:44.300000+0900;122.5783;35.8680;21.12;1.819
1992-02-14T13:13:37.160000+0900;142.7948;43.1767;57.79;1.507
1992-02-14T17:24:29.320000+0900;104.8270;32.5534;76.10;2.024
1992-02-14T21:08:52.080000+0900;146.5460;37.3904;20.54;3.155
1992-02-15T02:07:09.830000+0900;112.9252;32.0866;15.52;1.908
1992-02-17T07:22:45.960000+0900;152.1539;31.6863;40.46;1.286
1992-02-20T21:43:09.060000+0900;108.6498;29.3723;10.48;3.578
1992-02-24T13:59:10.230000+0900;153.0060;28.2414;5.67;1.540
1992-02-25T23:36:12.310000+0900;116.1505;25.6250;32.35;3.339
1992-02-27T08:22:55.740000+0900;160.1242;33.5021;10.43;0.651
1992-02-28T10:04:42.770000+0900;131.9862;44.4444;108.59;1.033
1992-02-29T02:30:00.090000+0900;118.4647;36.4180;14.22;1.391
1992-03-01T07:40:47.010000+0900;133.0256;34.5495;29.41;2.899
1992-03-03T17:49:52.910000+0900;138.4561;36.6488;37.95;3.092
1992-03-06T12:55:24.880000+0900;163.9122;40.6887;7.76;3.792
1992-03-08T03:30:05.130000+0900;117.9985;32.1275;5.37;0.560
1992-03-14T09:11:23.100000+0900;159.5041;28.6823;202.29;3.226
1992-03-14T11:44:10.480000+0900;104.9710;34.2006;315.29;3.389
1992-03-16T04:22:34.170000+0900;133.0331;38.2516;10.98;0.684
1992-03-19T07:49:44.150000+0900;122.7770;40.4565;6.09;3.740
1992-03-23T14:17:58.320000+0900;131.5522;26.0617;9.53;1.416
1992-03-25T21:43:13.100000+0900;146.9534;28.9491;59.59;1.089
1992-03-25T23:09:38.810000+0900;115.7924;38.5862;4.81;1.007
1992-03-28T08:05:16.830000+0900;118.4386;30.2932;11.90;2.450
1992-03-31T03:27:49.070000+0900;116.0322;34.8222;492.99;3.762
1992-03-31T16:25:22.050000+0900;106.5787;35.7588;45.45;3.933
1992-03-31T16:46:54.140000+0900;142.0255;35.2510;11.34;2.663
1992-04-07T10:28:41.120000+0900;170.4167;41.6825;57.46;3.006
1992-04-11T10:14:06.060000+0900;134.6329;23.7139;5.87;2.230
1992-04-12T11:42:50.760000+0900;119.9940;26.9969;9.99;1.023
1992-04-17T04:51:39.170000+0900;102.3192;27.3874;41.61;1.336
1992-04-17T13:03:02.520000+0900;147.3487;35.4637;36.38;0.954
1992-04-17T19:11:52.970000+0900;134.3735;34.4406;39.99;4.954
1992-04-19T14:27:50.990000+0900;104.9171;31.4963;53.09;2.564
1992-04-20T01:23:37.020000+0900;96.2505;21.7105;12.09;1.375
1992-04-24T04:48:28.770000+0900;137.3452;31.9934;86.27;1.759
1992-04-24T07:38:55.310000+0900;108.3616;33.5286;63.30;2.815
1992-04-25T02:17:04.600000+0900;134.5162;42.9302;5.42;1.309
1992-04-25T10:25:28.340000+0900;150.2535;32.1939;12.05;1.789
1992-04-25T22:41:32.580000+0900;120.6157;30.4622;11.22;1.954
1992-04-26T08:41:51.180000+0900;140.0253;41.7265;26.59;1.803
1992-04-29T12:39:44.100000+0900;98.0797;26.7035;38.82;1.961
1992-05-02T07:09:38.920000+0900;164.5994;33.1887;0.00;2.048
1992-05-10T03:01:52.410000+0900;154.1169;28.1770;6.24;4.216
1992-05-10T08:03:12.270000+0900;167.6096;30.7894;26.35;1.289
1992-05-12T18:51:09.530000+0900;121.6681;35.8172;23.99;1.565
1992-05-16T20:48:14.960000+0900;118.9415;38.9816;53.11;5.406
1992-05-17T08:19:46.910000+0900;131.6909;40.2690;99.00;1.326
1992-05-17T18:50:17.040000+0900;129.9285;29.6355;31.81;2.053
1992-05-18T10:40:21.140000+0900;119.3838;33.6276;49.16;2.843
1992-05-19T12:00:30.100000+0900;152.5501;35.3098;13.15;1.591
1992-05-19T23:29:16.240000+0900;149.5849;36.6863;31.17;1.163
1992-05-20T19:36:34.250000+0900;161.0344;33.1493;51.79;3.125
1992-05-20T20:20:46.500000+0900;123.0349;37.7067;40.09;1.686
1992-05-22T00:19:58.670000+0900;130.4525;35.0707;53.22;1.311
1992-05-22T06:25:47.150000+0900;166.4630;34.0532;11.25;1.511
1992-05-25T17:34:34.590000+0900;130.7467;34.9176;31.17;3.474
1992-05-25T19:50:05.170000+0900;119.1687;37.9925;4.39;1.365
1992-05-29T20:24:32.540000+0900;152.0828;28.0804;51.80;0.886
1992-05-31T08:26:18.480000+0900;132.5765;35.6451;49.18;3.005
1992-06-01T18:39:40.250000+0900;162.3931;37.2108;89.66;0.957
1992-06-04T02:40:10.240000+0900;118.8372;35.1452;6.64;1.008
1992-06-06T08:00:15.390000+0900;168.5192;28.7031;49.66;2.439
1992-06-10T18:59:41.880000+0900;109.6140;31.8157;53.20;2.681
1992-06-17T20:46:37.010000+0900;104.7451;37.5552;181.74;2.746
1992-06-18T00:00:19.070000+0900;135.6897;43.1005;92.79;1.563
1992-06-18T04:08:36.820000+0900;133.5562;36.5121;46.73;4.378
1992-06-20T04:58:18.400000+0900;170.0765;30.5063;47.89;0.740
1992-06-21T14:59:18.500000+0900;116.5128;33.3444;11.87;2.681
1992-06-24T09:39:50.830000+0900;153.7174;36.7395;95.21;1.998
1992-06-25T07:16:48.060000+0900;137.2879;23.7750;381.12;4.280
1992-06-27T13:55:57.860000+0900;103.7288;33.0437;11.92;2.467
1992-06-28T12:04:45.180000+0900;121.8441;28.6029;10.22;1.095
1992-06-29T05:46:37.070000+0900;128.7211;33.0519;1.70;2.325
1992-06-29T12:26:16.420000+0900;143.3984;34.9185;18.65;1.123
1992-07-01T03:36:07.180000+0900;107.6453;33.8607;12.95;1.450
1992-07-04T03:03:35.510000+0900;110.5929;40.7338;18.66;5.667
1992-07-06T23:51:52.420000+0900;131.5228;35.0800;7.50;1.030
1992-07-07T05:45:22.650000+0900;120.1539;25.7706;10.69;2.416
1992-07-08T21:51:09.620000+0900;133.6587;34.8098;15.34;1.333
1992-07-09T09:38:03.860000+0900;106.7597;28.7233;10.45;1.263
1992-07-11T21:43:17.610000+0900;174.7904;38.4536;146.63;0.897
1992-07-14T22:38:53.000000+0900;161.5950;46.8857;37.70;2.263
1992-07-15T06:50:46.650000+0900;120.9099;33.4744;35.51;2.166
1992-07-16T05:32:11.130000+0900;136.1884;41.4696;47.84;1.911
1992-07-18T11:38:56.000000+0900;110.3015;40.5328;428.08;1.766
1992-07-25T10:48:12.320000+0900;142.7842;42.3366;26.97;4.692
1992-07-29T07:23:47.210000+0900;158.0958;35.5893;33.39;4.187
1992-07-30T18:12:25.630000+0900;126.0924;41.8904;3.86;2.089
1992-07-30T19:34:05.090000+0900;124.2182;41.2539;40.12;2.889
1992-08-02T20:10:38.630000+0900;126.7485;42.1390;39.87;2.069
1992-08-04T08:19:12.100000+0900;118.7629;41.2577;11.20;3.376
1992-08-04T08:53:58.540000+0900;149.1120;29.4858;33.46;3.832
1992-08-05T10:44:05.160000+0900;127.0914;24.0120;55.02;0.901
1992-08-13T19:10:32.770000+0900;169.3557;32.8154;4.19;4.025
1992-08-14T13:11:03.110000+0900;157.0635;31.5409;39.74;2.823
1992-08-14T20:14:00.090000+0900;164.4939;31.7764;11.09;3.830
1992-08-20T13:08:05.110000+0900;165.3578;37.2758;26.37;3.443
1992-08-20T20:53:20.680000+0900;162.0065;37.1330;18.36;0.899
1992-08-21T23:22:17.890000+0900;124.6166;29.3369;48.53;1.642
1992-08-22T01:57:46.130000+0900;134.1203;30.0649;60.57;1.973
1992-08-22T17:48:59.230000+0900;153.7812;33.4287;12.66;2.103
1992-08-25T10:33:33.110000+0900;154.5801;36.0862;21.08;2.621
1992-08-25T10:40:38.200000+0900;167.8991;44.2085;10.73;3.395
1992-08-26T17:28:04.430000+0900;156.1331;30.6857;10.07;1.398
1992-08-27T10:40:41.910000+0900;129.2671;35.9293;3.05;1.636
1992-08-28T07:22:35.010000+0900;118.3463;39.1411;7.90;0.504
1992-08-31T20:27:29.440000+0900;115.0091;34.6125;85.91;3.307
1992-09-05T04:32:11.360000+0900;127.4732;37.1960;6.94;2.112
1992-09-05T10:47:41.980000+0900;136.6223;41.4236;126.66;1.259
1992-09-06T15:20:10.150000+0900;149.5592;34.2851;15.06;2.315
1992-09-07T00:42:00.510000+0900;105.4966;27.5352;7.27;1.791
1992-09-07T15:46:28.330000+0900;149.7849;28.1736;21.25;1.084
1992-09-07T22:25:19.750000+0900;157.9721;43.7746;9.96;2.430
1992-09-08T00:55:49.520000+0900;115.5645;26.8451;0.00;4.056
1992-09-08T07:39:25.800000+0900;139.7969;34.4344;10.19;0.487
1992-09-09T11:17:44.540000+0900;160.8813;34.5122;2.52;3.713
1992-09-13T13:31:42.720000+0900;133.3856;42.6573;38.62;2.564
1992-09-14T05:19:50.700000+0900;130.8750;38.3347;8.90;2.128
1992-09-15T04:21:33.750000+0900;146.2643;30.2107;0.00;2.809
1992-09-15T23:31:56.680000+0900;164.1289;34.6956;1.13;3.178
1992-09-16T21:07:49.570000+0900;107.0590;19.2731;13.31;3.208
1992-09-17T00:43:22.230000+0900;178.9845;32.7369;41.81;1.399
1992-09-19T09:43:18.280000+0900;106.7759;30.4486;10.02;4.460
1992-09-19T13:10:01.720000+0900;130.8032;46.7640;12.11;2.084
1992-09-20T14:39:41.620000+0900;151.6189;32.5154;74.92;0.749
1992-09-23T07:24:30.840000+0900;152.3514;31.7154;14.09;1.545
1992-09-23T17:05:11.200000+0900;145.4916;25.4792;10.20;3.571
1992-09-23T22:05:49.200000+0900;159.4840;36.5184;51.14;1.129
1992-09-25T22:09:46.020000+0900;135.6163;32.9595;109.88;1.933
1992-09-27T00:44:47.580000+0900;126.0735;37.9327;49.92;2.134
1992-09-27T12:51:17.860000+0900;134.8019;27.6940;10.57;0.804
1992-09-28T15:57:08.380000+0900;133.9785;26.1613;9.38;1.439
1992-10-03T05:53:04.620000+0900;155.0675;33.6118;70.13;2.903
1992-10-03T17:15:27.450000+0900;136.1257;34.3160;37.15;1.427
1992-10-03T18:44:19.460000+0900;99.1683;28.2503;10.04;1.862
1992-10-08T22:35:13.780000+0900;137.2450;28.0514;26.74;0.912
1992-10-09T01:23:34.910000+0900;141.4490;38.1233;38.47;3.250
1992-10-09T11:23:22.050000+0900;119.8200;39.4552;126.58;2.835
1992-10-09T17:28:10.140000+0900;102.0688;33.4867;14.82;0.798
1992-10-11T01:32:20.640000+0900;123.2282;35.2679;9.72;1.994
1992-10-11T05:30:20.070000+0900;116.2360;36.2957;55.35;1.046
1992-10-13T21:10:54.540000+0900;111.1862;24.8176;35.31;2.899
1992-10-15T10:02:55.390000+0900;160.1913;35.6200;4.01;1.122
1992-10-17T15:31:03.480000+0900;131.0148;46.2532;170.25;3.610
1992-10-21T11:04:41.040000+0900;112.6092;28.5883;40.83;1.150
1992-10-24T00:20:28.900000+0900;150.8027;30.8081;7.69;1.097
1992-10-24T22:20:12.800000+0900;129.8946;28.9733;7.10;0.955
1992-10-25T15:19:27.120000+0900;156.2179;27.5722;5.09;2.024
1992-10-27T16:31:24.100000+0900;141.3254;40.4884;19.06;2.436
1992-10-28T08:33:47.710000+0900;155.6392;30.6969;0.00;4.598
1992-10-30T18:05:50.850000+0900;111.9932;30.2348;50.55;2.893
1992-10-31T17:36:08.300000+0900;120.6872;23.0357;61.58;3.043
1992-11-01T16:59:10.970000+0900;123.3147;30.4316;47.12;1.828
1992-11-01T17:51:44.240000+0900;128.9381;34.6603;42.38;3.811
1992-11-07T03:17:06.210000+0900;122.7256;27.8163;4.56;1.619
1992-11-07T18:13:01.930000+0900;135.4602;43.9783;34.49;3.166
1992-11-08T13:49:02.820000+0900;151.1705;29.8751;15.64;1.193
1992-11-08T19:41:39.310000+0900;140.3478;29.4100;29.58;1.516
1992-11-09T05:35:12.890000+0900;112.1290;40.4677;38.85;2.552
1992-11-09T09:15:56.920000+0900;161.5337;40.8602;20.58;1.816
1992-11-10T22:38:19.210000+0900;138.9452;28.0635;14.31;0.991
1992-11-12T06:40:54.820000+0900;134.4001;35.3585;3.81;1.333
1992-11-13T06:27:44.780000+0900;131.3263;23.9879;29.86;3.008
1992-11-13T21:42:42.800000+0900;166.6489;42.1143;45.99;0.620
1992-11-19T04:40:18.940000+0900;147.2375;32.3008;43.61;1.199
1992-11-20T02:35:07.870000+0900;140.3148;35.9166;14.22;1.754
1992-11-20T16:55:58.010000+0900;112.4467;29.5239;69.10;1.401
1992-11-21T22:50:53.170000+0900;118.0112;30.0829;86.04;1.257
1992-11-22T00:55:18.470000+0900;102.2202;21.4928;41.79;2.539
1992-11-22T20:25:12.260000+0900;120.8852;26.0244;133.76;4.226
1992-11-24T12:17:43.490000+0900;132.0738;33.2623;3.48;-0.249
1992-12-02T13:05:23.360000+0900;148.0847;32.2640;38.38;0.523
1992-12-03T02:04:27.270000+0900;129.2101;29.2942;126.73;3.284
1992-12-04T05:27:36.470000+0900;102.1188;26.0004;5.64;0.928
1992-12-04T17:07:04.180000+0900;95.5602;23.8971;113.98;3.904
1992-12-08T11:20:43.100000+0900;161.1354;30.4757;72.98;2.696
1992-12-08T14:03:08.200000+0900;123.4555;28.5303;67.24;1.612
1992-12-10T00:27:08.700000+0900;132.1799;33.3928;15.24;0.530
1992-12-10T20:11:28.950000+0900;129.7989;23.6221;13.62;1.718
1992-12-13T00:58:56.400000+0900;147.0425;29.5316;8.24;1.444
1992-12-13T18:53:49.420000+0900;163.0674;36.8594;67.88;3.107
1992-12-14T01:12:59.270000+0900;154.4322;36.2243;9.28;3.356
1992-12-16T16:52:28.210000+0900;120.0989;33.6972;71.93;1.037
1992-12-18T13:13:00.970000+0900;138.1983;32.1459;65.39;1.575
1992-12-19T02:53:44.620000+0900;119.0743;29.9902;6.30;2.537
1992-12-20T00:06:27.880000+0900;161.7716;41.1057;9.25;1.503
1992-12-20T14:17:35.610000+0900;147.9935;19.3325;24.21;3.983
1992-12-21T07:15:25.410000+0900;157.1042;34.5825;33.93;1.125
1992-12-24T08:17:15.410000+0900;157.0390;28.1582;28.76;1.457
1992-12-24T11:55:44.770000+0900;168.8107;27.0064;4.05;1.727
1992-12-24T19:57:22.340000+0900;154.8824;34.7432;6.20;1.150
1992-12-24T22:03:35.640000+0900;133.4269;36.1829;8.14;3.782
1992-12-25T06:49:24.480000+0900;138.7755;31.8663;88.88;3.028
1992-12-26T16:47:37.110000+0900;150.9342;27.4026;7.92;1.065
1992-12-26T22:32:10.270000+0900;120.1530;39.0514;14.32;1.046
1992-12-27T20:54:34.470000+0900;153.8005;37.3864;9.12;1.673
1992-12-29T02:06:53.130000+0900;132.9962;32.5365;17.02;3.673
1992-12-30T11:21:24.010000+0900;157.9854;30.5472;1.95;2.377
1992-12-30T13:56:36.860000+0900;123.8624;33.1254;7.59;3.345
1992-12-31T20:04:57.840000+0900;127.9657;35.6350;16.68;2.725
1993-01-01T06:50:47.690000+0900;147.5478;23.8745;0.00;1.739
1993-01-02T17:48:17.830000+0900;130.8020;38.4097;9.89;1.562
1993-01-04T10:13:36.960000+0900;153.2270;29.9987;44.28;1.983
1993-01-05T00:45:55.690000+0900;172.3526;41.6208;33.76;3.123
1993-01-05T13:06:58.300000+0900;176.6459;39.0900;65.98;4.891
1993-01-07T03:21:43.880000+0900;105.1330;32.1477;14.36;0.765
1993-01-08T00:33:20.540000+0900;133.8736;34.4867;236.30;4.703
1993-01-10T22:21:21.680000+0900;117.5497;41.9365;15.63;2.415
1993-01-12T22:14:10.400000+0900;127.4098;26.5353;12.77;0.925
1993-01-13T09:20:36.860000+0900;108.6004;37.6318;20.73;1.932
1993-01-16T23:03:02.310000+0900;128.4673;31.2051;0.00;2.389
1993-01-20T00:04:02.710000+0900;172.2288;35.5620;11.74;4.114
1993-01-21T11:58:25.180000+0900;120.0777;36.8556;3.03;1.434
1993-01-23T09:19:13.920000+0900;115.9621;30.9411;7.18;1.568
1993-01-25T00:06:06.010000+0900;126.2092;45.2979;14.64;3.913
1993-01-31T12:32:51.600000+0900;128.3142;25.3189;37.23;5.053
1993-02-01T00:18:10.890000+0900;155.5228;29.5972;29.58;3.025
1993-02-01T04:27:28.210000+0900;130.9584;41.9056;34.73;1.259
1993-02-02T07:01:25.340000+0900;133.0077;30.8315;32.52;4.289
1993-02-02T07:51:59.490000+0900;137.1359;33.6425;10.29;2.233
1993-02-07T16:42:48.030000+0900;140.8566;38.6710;98.14;1.098
1993-02-07T23:33:13.160000+0900;110.1248;30.1421;11.44;1.346
1993-02-14T20:14:30.870000+0900;124.8152;22.7170;111.93;3.881
1993-02-17T20:28:18.090000+0900;163.3749;35.4367;14.77;1.203
1993-02-19T12:27:51.560000+0900;151.5341;31.6625;10.65;1.583
1993-02-20T20:00:28.060000+0900;130.2154;32.1381;12.86;0.805
1993-02-22T09:02:37.150000+0900;113.7098;39.6825;9.64;1.897
1993-02-24T20:55:06.710000+0900;127.6196;25.0811;89.49;3.672
1993-02-25T02:47:34.830000+0900;124.1668;34.2566;9.24;3.429
1993-02-27T02:58:31.580000+0900;148.3475;32.7975;48.30;2.364
1993-03-04T23:30:51.300000+0900;166.4956;32.5302;50.19;1.402
1993-03-05T23:45:33.000000+0900;121.9171;34.3472;0.00;2.632
1993-03-07T11:18:38.710000+0900;109.6519;24.8160;68.41;1.907
1993-03-08T09:39:27.000000+0900;100.9385;30.2827;3.64;1.295
1993-03-09T17:13:34.980000+0900;108.7978;36.4340;3.62;1.696
1993-03-10T23:23:20.970000+0900;178.5537;37.8978;34.99;1.333
1993-03-13T03:09:14.870000+0900;150.2369;42.7126;48.29;1.493
1993-03-13T11:58:28.910000+0900;138.8262;45.2024;13.91;1.848
1993-03-14T13:03:56.880000+0900;118.6150;32.7064;64.58;3.752
1993-03-14T18:34:45.740000+0900;105.8894;35.6959;44.51;2.384
1993-03-15T11:28:44.160000+0900;144.6252;42.9055;2.95;2.255
1993-03-15T11:46:29.730000+0900;159.5946;44.7252;15.54;2.247
1993-03-16T08:39:51.830000+0900;111.4217;31.9209;40.36;2.178
1993-03-16T20:43:33.370000+0900;109.9833;28.2057;10.99;1.549
1993-03-23T05:03:35.460000+0900;113.9126;32.1516;48.34;1.866
1993-03-24T19:20:56.480000+0900;117.7575;30.1589;12.67;1.516
1993-03-25T22:20:21.970000+0900;125.0665;38.7059;29.98;1.712
1993-03-28T23:39:16.910000+0900;140.3587;41.7230;0.00;1.227
1993-03-29T18:43:46.470000+0900;108.8833;30.2703;32.37;0.871
1993-03-31T12:14:39.780000+0900;114.3809;36.0430;71.79;1.887
1993-04-01T16:55:21.980000+0900;133.3388;40.1613;7.43;1.646
1993-04-02T03:41:56.780000+0900;149.0552;33.3374;14.09;1.787
1993-04-06T22:09:17.840000+0900;111.4036;29.9595;75.08;4.497
1993-04-07T07:51:24.490000+0900;143.2265;32.7896;43.99;3.087
1993-04-07T23:36:16.910000+0900;110.9915;38.9864;29.35;0.991
1993-04-09T03:21:04.040000+0900;153.0688;38.0941;57.36;2.008
1993-04-10T00:03:14.900000+0900;142.4466;42.7150;27.17;1.355
1993-04-11T21:51:13.430000+0900;163.7223;27.1369;63.80;4.525
1993-04-14T07:57:54.360000+0900;123.4131;39.7471;64.61;1.789
1993-04-14T09:30:08.700000+0900;172.3991;29.4130;59.70;2.066
